id,positions
104,"[49.03024071  3.71736121  1.07401375  0.73000071 58.04647787  0.62828763
 36.70206979 42.2957328   0.28886468 45.04757594 44.96133122  0.59486176]"
104,"[ 5.41496505e+00 -6.77016868e-02  1.02257744e+00  5.46803094e+01
  6.74047082e+00  7.08077391e-01  7.17921320e+01  5.40457219e+01
  9.26623803e-01  5.88321587e+01  3.64099552e+01  2.93440994e-01]"
104,"[58.57791138  0.26181216  0.93940754  7.27769159 19.00780366  0.88101603
 12.75953333 12.29573015  0.31039593 57.91425362  6.28422633  0.67585226]"
104,"[52.02884179  3.96943782  1.18812667  8.63166556 15.50223269  0.72182717
 16.61768779 80.14418042  1.54343611  3.40681583 86.46364834  0.28173989]"
104,"[55.26725714 -0.10650771  1.11972141  1.57650723  2.91577591  0.89151016
 99.86564108 24.79851135  0.29992256 99.69870628 23.09673301  0.10811362]"
104,"[ 1.4918982   7.36844866  1.1381352  47.34459486 15.35767813  0.95278251
 94.32776496  3.50784537  0.46188545 49.69963735  4.37473736  1.04192168]"
105,"[ 3.4106611   2.78014174  0.91225711 51.91512619 12.10620569  0.82508528
 42.57481219 69.89663395  0.55225215 31.06895233  5.76997773  0.69489742]"
105,"[ 9.28325302 23.97433578  0.94055866 58.14736365  2.85310067  0.65834009
 61.64146375 62.17362717  0.86473445 65.86495238 82.00971111  0.83964292]"
105,"[ 1.92465599  4.17017211  0.96611184 40.42673025 22.60277904  0.86450662
 26.42352769 59.5858507   0.51997169 28.48724682  7.4034532   1.1752051 ]"
105,"[ 2.40244439  4.33775617  0.88002366 57.97601215 18.12569027  0.76159387
 51.0908654  57.83285448  0.11034828 25.90861697 33.75268238  0.86081044]"
105,"[64.29961005 18.37158301  0.84189743  1.75730998  7.66514272  1.03337421
 64.68494183  4.70577721  0.5365395  65.46186723 11.02501442  0.63118597]"
105,"[-0.24360614  2.6702432   0.93963021 38.24812161 17.4691289   1.05128052
 53.19189527 38.15263807  0.10168492 36.93413332  1.23929482  1.4850985 ]"
105,"[1.18651487e+00 7.82861718e-03 1.16273111e+00 4.82851277e+01
 3.16973650e+00 8.73995156e-01 5.93690818e+01 9.32446564e+01
 1.03659696e+00 5.43607870e+01 8.09786127e+01 1.08688122e+00]"
106,"[ 8.10683129 15.75026781  0.95373954 50.89367555  6.74283817  0.8185182
 35.41529666 61.11264606  0.50361992 45.46596891 13.28483033  0.62653489]"
106,"[13.98436803  8.46471069  0.68596371 42.463672   19.58624373  0.90190594
 38.95649159 96.79149965  0.18691503 15.90042644 98.9732036   0.96278545]"
106,"[75.59473381 29.81644855  0.62086334  4.75423819 26.83319786  0.93553773
 56.03670199 36.88882212  0.61967602 67.00427026 34.36879009  0.14749364]"
106,"[62.191587    7.0488175   0.94436627 -0.10954908  7.70858895  1.03221428
 45.81388041 98.49649591  0.88973253 44.71180058  0.65660185  0.91311571]"
106,"[ 0.92366617 21.9796831   0.81310434 38.34949132 10.83405354  0.9950817
  2.85371863  3.81711964  0.65207933  0.06660399 11.60937805  0.91439121]"
106,"[ 6.66868548e+01 -2.89394915e-01  9.37428655e-01 -4.96224912e-01
 -1.70150809e-02  1.11833312e+00  6.47623368e+01  9.95752581e+01
  1.11943149e-01  6.68216656e+01  9.43229049e+01  6.80232650e-01]"
106,"[7.63747901e+01 4.20646175e+00 8.85373011e-01 8.95202995e+00
 1.02328766e-01 1.11927392e+00 7.20959091e-02 1.08936770e+01
 5.20012796e-01 3.79523658e-01 8.57664359e+01 2.47312498e-01]"
107,"[11.43433256 35.26489857  0.81483313 47.87002948  0.09221217  0.85788666
 12.28447432 20.81926815  0.87397706 20.2203919  23.71516481  0.92955396]"
107,"[ 5.64775105 20.05690808  0.85592885 46.19052151  6.89948587  0.84801969
 63.01085971 90.79812613  0.50884071 97.10286879 95.26425703  0.74798713]"
107,"[ 3.60850995  8.24756193  0.7675664  37.38121298 11.48067776  0.82936857
 53.62496201 49.66439716  0.71006845 45.069381    3.71900247  0.87471204]"
107,"[ 7.75235032  3.08997687  1.07743555 48.61574856 12.31452623  0.89835714
 69.67703913 50.85057016  0.88211782 75.99393937 83.51806924  0.71755475]"
107,"[ 9.10184849  8.32754664  0.91696418 48.38126262 23.89298505  0.85915972
 79.61485782  2.4508284   0.86661882 59.37414962 13.36285515  0.89338494]"
107,"[ 0.20102298  1.90167543  0.97219679 39.26225056  0.24943757  1.01568632
 45.6413411  89.66276765  1.18582778 67.66446012 90.83241355  0.78945911]"
107,"[ 0.11885564  2.21298964  1.06349035 43.07386031 10.61806671  0.98160782
 53.67717946 13.55447611  0.13436745 53.11925944  0.42975636  1.03487129]"
108,"[60.42696257 16.06417334  0.93383481  3.33084225 26.87400443  0.7473115
 85.54690407 85.82412872  0.64684437 94.28624624 65.55804347  0.91340164]"
108,"[53.85627827  4.1501294   0.7880164   4.14195311 22.48420197  0.74735338
 47.41575279 69.91819129  0.60546337 26.82818923 14.72210528  0.70392422]"
108,"[ 3.83426389 31.7375593   0.79859854 38.11982985  8.51432483  0.93530943
 98.61464514 86.84642093  0.49989673 78.29987379 99.86182109  0.32388712]"
108,"[ 1.1095946  10.03339036  0.88547033 50.36447516  3.08501039  0.91628033
 46.05765756 66.7686715   0.94549271 20.45388348  2.11925964  0.8781918 ]"
108,"[ 0.59670823 29.80565174  0.74295147 36.03051927  3.43248585  1.07315649
 14.82278625 22.8818369   0.61139737  3.33209739 14.05126105  0.79382503]"
108,"[-7.94321596e-03  4.85432419e-01  1.16617425e+00  4.89378712e+01
  3.30088331e+00  8.63038004e-01  4.29807607e+01  6.64257684e+01
  3.70628166e-01  4.77463164e+01  7.95876938e+01  1.71024922e+00]"
108,"[64.25508001  2.39689056  0.97896938  0.25544587  1.09950132  1.07332647
 34.83392376 99.77166506  0.13630561 37.38645104 97.17478413  0.58777511]"
109,"[ 1.13814634 14.04199882  0.94801721 53.95226667 17.13957074  0.77203514
 78.17701503 66.42487093  0.58940333 81.61460092 20.65124476  0.76461227]"
109,"[ 1.534858    0.62817997  1.04502508 46.93807264  7.6798038   0.9192495
 53.3437845  97.18270215  0.58280311 45.22063127 54.13436214  0.50442242]"
109,"[52.09251697 27.68935046  1.0260685   0.30492429 15.98046364  0.89661243
 42.10269307 77.88890194  0.36518629 60.26463859 93.31573278  0.9680744 ]"
109,"[1.34421820e+00 4.21403208e-02 1.20178283e+00 4.98588945e+01
 2.00217816e+01 9.19196481e-01 6.57688760e+01 6.97628611e+01
 4.61768266e-01 5.45813513e+01 1.69211660e+01 3.74781130e-01]"
109,"[67.33588004 25.52332201  0.74478652 18.30160018 37.2604236   0.7134182
 58.53886778  0.19793259  2.25232045  4.11808795 23.7301522   0.82518792]"
109,"[63.96687285  4.41944607  0.95176601  0.11075097  4.87002188  1.07154988
 53.64941137  0.41025511  0.45962597  7.00816149  2.45979278  0.298397  ]"
109,"[ 4.4395564  18.37864643  0.83909465 38.06658587  0.34392722  1.12344589
 19.65429861  6.09163832  0.26236939  3.05642566  8.76167214  0.80994601]"
110,"[64.61375649 30.8111263   0.641548    3.82143913 26.06847777  0.96229466
 28.89027134  0.35726243  2.6350366  21.17702705 71.49759631  0.63573822]"
110,"[ 1.28316746  6.16406661  0.86812066 36.26588363  2.72517714  1.13409023
 48.21927748 58.93932422  0.77321798 15.0715674  71.8905396   0.25778105]"
110,"[79.45506606 26.62461296  0.82787166  4.59013687  6.09093194  0.96579346
 49.02856834 63.48437829  0.21122378 25.98892043 92.8837463   1.04290084]"
110,"[16.78859323  8.48989092  0.90109243 55.64682891  9.09042022  0.86260666
 94.80196007 17.37640474  0.48819164 89.42953413 45.0017977   0.21319899]"
110,"[50.91080007 16.77585482  0.51145868 70.78805985  9.13724483  0.8898715
 10.20629209 36.4542488   2.25938796 10.94761629  4.76593715  0.98843929]"
110,"[72.02123968 31.96940859  0.6844014   0.2054566  -0.08494539  1.14209283
 69.3695506   0.79661846  1.79559402 68.65003113 21.10438704  0.95814823]"
110,"[ 0.1863568   3.23299255  1.01448603 41.22381396  1.11064663  1.05630697
 90.25549307 96.68850531  0.30963377 52.05067567 95.09894652  0.75361633]"
111,"[ 3.97126182 10.43858148  0.98656645 89.24280469 34.41180108  0.7165299
 14.45577065 73.24092768  1.01965992 28.29790555  2.93829864  0.63760797]"
111,"[ 2.0158706  21.0813667   1.07050155 69.52367858  4.99626012  0.81124944
 24.47525525 80.0466097   0.8994136  78.42454054 63.69189218  0.79795726]"
111,"[41.55122791 17.18914151  0.83795108  4.63830716 43.78564843  0.77727185
 35.93289753 76.99847497  0.88777375  6.73734664  1.26644783  0.96019966]"
111,"[25.19681122 16.74685994  0.779256   10.94065021 65.31472959  0.63491478
 17.91522926  1.21754851  0.80305934 19.53555078 54.86940639  0.809748  ]"
111,"[4.39059506e-01 1.75659536e+00 1.49346546e+00 9.88714143e+01
 7.44909183e+01 4.16300584e-01 2.30277460e+01 8.26300927e+01
 7.57103265e-01 8.69909293e-02 8.94777908e+01 2.33542340e-01]"
111,"[ 3.29224393 25.949816    0.9785637  67.54361305 25.79119036  0.96466262
  0.18567557  0.7074693   1.11626717  6.92840147 79.38521271  0.93457654]"
111,"[ 6.30906301  2.30567735  1.0499855  74.65923751  6.76437365  0.95541675
  9.58551044 59.49366888  0.83897746  1.04417079 77.02658936  0.97505927]"
112,"[ 8.88063903  6.85547782  0.94429266 70.1053135   4.20289405  0.80038241
 60.17145969 82.1652441   0.84227871 14.66539269 55.66504513  0.729547  ]"
112,"[25.3152903   4.55960751  1.16029944  5.64114673 82.79652174  0.7323206
 76.88796812 74.68558292  0.68553021 51.11107629 89.98572205  0.16783463]"
112,"[34.78569899 50.17489463  0.98940367 71.68966309  2.35721543  0.37085592
 31.51111878 36.86839894  0.61841949  4.91857595 10.85554458  0.66028726]"
112,"[13.29615841  7.49230315  0.78287947 72.78887784 24.30296461  0.85823021
  5.17145631 65.73253079  0.76390374  8.84596267 93.24730993  0.77967649]"
112,"[11.80287459 36.25840925  0.91700863 72.68002514 43.64690571  0.79258823
 11.57593541 17.37428291  0.87880758 30.18979616  3.38824132  0.60377758]"
112,"[ 0.49937433 16.57676572  1.04673287 68.55859336  8.59059591  1.21514481
 -0.14140499  0.18931847  0.79018181 -0.25708187 74.73115799  1.03434727]"
112,"[ 1.33852518 48.06741541  1.08223426 72.31077513 50.40198217  0.92361958
  0.47772258  0.68946747  1.02458107  0.49262233 23.88226319  1.02074759]"
113,"[33.31540896 51.48004873  0.96438621  0.93381758  9.85068225  0.84399201
 27.98346011  3.23988066  0.75691057  5.92351379 27.30308959  0.82776881]"
113,"[ 8.43902631 30.72236981  0.83645512 73.20360985 78.08571647  0.66570655
 24.24996886 72.23413668  0.48282864  0.68216791  3.46188506  0.9644623 ]"
113,"[35.54291889 47.06873412  0.97584675  0.58078143 26.65101581  0.8605604
  6.93849476  3.60494644  0.93543257 84.73161274 19.37747149  0.72798036]"
113,"[44.00591763 39.6894919   0.94912252 17.72248757 58.94785835  0.75535442
 23.82578645 94.882342    0.91753834 31.88313573 17.55043344  0.81352738]"
113,"[39.41960175 24.55381223  0.8979672   5.63009181 22.5860894   0.92841883
  4.3365439   0.74417402  0.95526541  0.18461337 72.6147741   1.02105076]"
113,"[-7.56401064e-02  2.29623164e+01  9.87605101e-01  6.46390606e+01
  2.28162484e+01  1.00003520e+00  6.55027273e-02 -4.56087137e-02
  1.02312035e+00 -4.13802280e-01  7.63958400e+01  1.00276386e+00]"
113,"[40.01769939  3.45973736  1.14240868  0.1112588   0.3687914   1.17615752
  0.20576925 83.21879948  0.97625208 22.76482606 65.20887127  0.76348119]"
114,"[14.8848703  31.68267409  0.94213399 66.09484423  7.41419103  0.83188882
 33.13761482 69.44657961  0.85824081  5.42382181 82.66155117  0.79360273]"
114,"[36.66858864 58.3770123   0.94406897  3.11544516 39.39138563  1.09882976
 25.66905349 24.57103227  1.03193332 39.73923732  1.62126054  0.88674546]"
114,"[14.28031449 10.33999924  0.78895212 73.12221615 25.15640715  0.58704931
 57.85403791  1.84291932  0.72224276 10.09676532 63.08114092  0.99942503]"
114,"[39.80571827 54.76939304  1.02143999  7.1966573  51.19940207  0.99800902
 10.13269127  7.88542812  0.7450913  28.43281641 21.02294373  1.19319442]"
114,"[ 4.44783274  3.10649733  0.9482106  67.92541498  2.09106204  0.95399656
  2.49457746 54.07480936  0.97774259  1.20002073 75.64998209  0.9870797 ]"
114,"[ 2.21449907  1.5051121   0.97389367 65.90828733  2.07901564  0.98278597
  3.18069609 81.43253904  0.95543893  0.37898187 55.39363776  1.06784083]"
114,"[37.19693167 27.11260372  0.97296511  3.11114551 31.27984859  0.99335873
  1.67889142 80.21695169  0.90004734  0.42828892  0.37780394  1.11924972]"
115,"[10.74307711 58.93032534  0.84281227 51.36649579 30.78779661  0.56807356
 19.79907566  1.42247641  0.41629355 26.54103579 13.1172218   0.66150961]"
115,"[ 5.63404051 35.99291581  1.00880249 68.94271606 41.66382684  1.01341279
 46.02801879  5.83442671  0.66040309  4.23258359  7.81949406  0.89099178]"
115,"[13.36395873 52.00552198  0.67290727 53.73664721 43.21204122  1.12507672
  8.02108665  3.66842633  0.59766682 46.13074342 23.68975562  0.72340308]"
115,"[36.61403769 37.34984782  0.9133718  30.60729808 94.63411985  0.15107977
  8.19658163 20.60974932  0.84751843 28.88458252  7.74626236  0.53642085]"
115,"[37.63089363  2.22238869  0.93765092  6.91673967  7.34072456  0.91833768
 39.24288945 54.11920725  0.56693621  0.45690933 65.68274007  1.35429298]"
115,"[ 3.6195675  50.99720796  0.8917436  62.75464768 51.34124629  1.10167862
  0.43193998  1.21503286  1.12323043  0.07516852 26.32634557  1.03626522]"
115,"[ 3.31253462 45.6374083   0.99172422 67.88257867 46.34457609  1.00883688
  2.46428085  0.93869863  0.92824718  0.47295303 21.10842345  1.02282877]"
116,"[10.74391121 67.29022774  0.64813583 38.35097413 10.75111919  0.42613945
 13.11891671  0.07120193  0.87116489  5.09264618 44.32914442  1.01800362]"
116,"[29.67710786 23.02043576  0.95690614 10.14467631 46.14201492  0.66795639
  5.34571217 16.59125691  0.81525687  2.63788098 82.83156764  0.9491435 ]"
116,"[46.01026452 16.58152399  0.63008191 11.90406985 32.42209888  0.32662957
  5.3950636  54.66245413  0.96786501  2.77351299 76.51611335  0.86403204]"
116,"[24.24095185  0.21538592  1.0065912  71.14897048 83.46008033  0.49277558
  1.61171231 52.64061481  0.93918416 27.17331391 78.43968282  0.54752798]"
116,"[25.20221659 30.68117701  0.87827326  2.33067058 42.8215999   0.60437229
  0.70488892  2.55714284  1.20483265  3.18583473 78.09006541  0.93603104]"
116,"[-0.37511623 27.44483772  1.35072565 88.86262009 27.60500262  0.5396616
 68.76897777 20.63258001  0.25307976 12.27787936  0.35474247  0.88009912]"
116,"[29.99767207 47.24265543  1.06150775 -0.14319747 47.29370088  0.92347536
  2.80161741  0.97002262  1.07229297  4.71438767 26.20475164  0.8953106 ]"
117,"[ 3.37375754  6.32705405  0.83634697 29.14546777 46.69058856  0.99795976
  4.42922195 66.01252519  0.9093902  63.24890953 29.70474719  0.79734854]"
117,"[17.10817401 47.15763977  0.97969213  0.45578581  2.04875639  0.65571579
 39.27226139  6.57257646  0.71016158 18.29130347 20.44122646  0.65198829]"
117,"[28.80994302 55.72707775  0.94547726  2.50307189 43.47183006  0.73355978
 40.15106273  2.1186119   0.69635207 30.2666477  24.1510925   0.69586858]"
117,"[13.64528974 55.98055279  0.81358233 70.06683844 45.28986321  0.73322526
 13.59461194 22.51458243  0.91784911 58.00439695 81.42982564  0.56769584]"
117,"[ 2.1538963  23.98049576  1.04489995 73.47526846 27.87707844  0.82842627
  6.99304283 80.39621087  0.92567226  2.09515499  6.48965434  0.76761282]"
117,"[34.02750547 43.81898483  1.0328342   2.07172436 44.56559678  0.9409546
  2.43885295  0.13170104  0.94952217  1.33687309 21.37824526  0.9775521 ]"
117,"[30.86317323 30.39276427  1.04188424  3.03257021 31.53050468  0.82672253
  0.23998181  1.24610676  1.29558242  9.00120509 83.72535052  0.84940431]"
118,"[38.13335652 30.15191258  0.74534861  6.87387375 34.59375603  0.75831782
  0.43819763  4.89092592  1.21055418  9.91879498 89.39815789  0.96133897]"
118,"[ 2.11530994e+00  5.43194682e+01  7.84179588e-01  5.33516917e+01
  6.13368373e+01  4.54942331e-01  2.24687450e+01  2.32279217e+01
  8.41462660e-01  1.17722388e+01 -3.75776537e-02  1.02524473e+00]"
118,"[ 6.14992631  4.31014844  1.027546   26.97276357 52.91562807  0.24323353
 10.21967209 54.42130492  1.07977329  5.34202113 77.42209696  0.87545189]"
118,"[59.46555993 41.98537871  0.6421859   4.15261788 25.97069707  0.9568121
 10.29984898 78.71482017  0.72900758 41.17319336 29.20291891  0.78243534]"
118,"[ 7.96143046  4.13177705  1.10213358 80.57661959 28.69208965  0.71537875
 82.30942439  2.49171825  0.2045893   4.68860137 69.99105255  0.94547335]"
118,"[ 0.2330833  41.10298574  1.20782625 79.57828563 40.66996177  0.85016495
  1.33932451  1.22504899  1.03792397  5.19325654 24.39048917  0.72718168]"
118,"[ 1.29353403 22.71740769  1.02941337 69.27720801 27.64448769  0.9551709
  1.88456927  0.52235973  0.97826718 10.16162662 78.91386202  0.8934358 ]"
119,"[27.31840405  4.92575619  0.47129665  0.98747174 50.03603735  0.93010623
 33.56406161 36.33727133  0.5856428  33.84949854 54.66687998  0.93409015]"
119,"[38.3420596  36.06995503  0.94300134  0.14315606 26.29195287  1.16052873
 46.38345811 33.25453155  0.29789539  1.49486977  3.90643956  0.90748807]"
119,"[49.41249846 38.45748363  0.84070977 32.64175257 65.98500365  0.36963647
  0.82392811  2.00821311  0.84243751  9.96479157 20.74993957  0.79271876]"
119,"[ 6.11164605 40.92750972  0.79350641 61.57544644 48.74662661  0.69539631
 68.4865112  36.73157025  0.66788365  9.75919963 11.01775049  0.83936324]"
119,"[ 1.29452226  1.17812406  0.97734996 66.45426092  2.21615953  0.96058922
  2.33128228 53.5156162   0.98212308  4.29809123 76.21099127  0.95909624]"
119,"[43.35812406 26.91414016  0.96659032  0.42408775 11.02326985  1.25527944
  1.29489113 79.29152422  0.97123363 14.29534243  0.46110638  0.85821196]"
119,"[ 2.70031687e+01  4.75961556e+01  1.09901131e+00 -5.15883021e-03
  5.95240376e-01  1.02967741e+00  3.49968020e+01  1.69452220e+00
  1.07735869e+00  3.49980137e+01  2.73106791e+01  8.62348851e-01]"
120,"[56.93059513  3.00768559  0.6304544  35.69833367 25.60236828  0.91825419
  6.91242892 82.18726762  0.92618735  0.13454806 36.70899054  0.39846105]"
120,"[35.23137039  1.88471131  0.92725858 25.92904848 65.871421    0.68762138
 48.57683715 76.91971213  0.70926945 18.6720502  48.74733298  0.78022204]"
120,"[20.18735475  8.50965918  0.91102224  5.97499225  8.46199716  0.39617343
  1.86680309 64.66648621  0.69869452 16.04599068 83.45052786  0.90031367]"
120,"[40.95643303 36.23435081  0.83989884 13.70665956 51.66319187  0.71316578
 26.05181014 16.47565592  0.72989226  4.00370383 33.90209994  0.42779232]"
120,"[28.57268378 46.1493392   1.0076437   0.23827143 56.01817186  0.81860104
  0.3460949  22.97191784  1.02454796  6.34799805  2.02943032  0.89539993]"
120,"[ 0.16549994  1.41993249  1.22347727 80.61606729  0.58233023  0.85047442
  2.15923685 85.60764269  0.95945289 17.27064466 67.29777966  0.80508048]"
120,"[39.43947654 45.53709069  0.99124261  2.05141699 41.17129199  1.084102
  0.3230485   1.91671036  1.023942   12.32948363 25.09342896  0.88150779]"
121,"[40.21926017 68.86144406  0.76516925 54.23728251 16.72645191  0.79744532
  0.80511578  6.27644539  0.72041854 14.9212969  57.46182256  0.43202435]"
121,"[15.68588905 90.05834282  0.71655044 68.47212072 28.55004696  0.93217867
 20.55177623  7.66695239  0.81211218 49.14226295 48.81453798  0.92382275]"
121,"[53.71883994  9.11653605  1.17006323 39.69209775 36.827835    0.88567203
  1.34510241  5.85108024  0.84756155 72.58335902 88.42226981  0.45955421]"
121,"[52.68945718 72.33602558  1.27448829 45.68360029  4.97628202  0.93954309
  8.32448369  9.00420628  0.88064325 57.46174144 74.69283344  0.84846653]"
121,"[4.62793736e+01 6.66036596e+01 1.14563685e+00 4.57653534e+01
 3.08928410e+00 9.27840829e-01 1.32055301e+00 7.10319032e-02
 9.95072692e-01 9.02949570e+01 5.08913266e+00 6.21504424e-01]"
