id,positions
695,"[[ 6.63584134e+01  9.41949668e+00  3.50000000e-01]
 [ 6.56221166e+01  2.91314524e+01  6.76470588e-01]
 [ 5.00000000e-01  2.82074518e-01  1.32653061e+00]
 [ 6.61391144e+01  9.23911929e+01  4.37500000e-01]
 [-1.12419625e+02 -7.37436059e+05  7.14285714e-02]]"
696,"[[ 6.76663629e+01  8.44082896e+01  3.50000000e-01]
 [ 1.97808644e-01  5.00000000e-01  1.32000000e+00]
 [ 6.78505966e+01  2.62665148e+01  6.63265306e-01]
 [ 1.63590898e+04  4.33100589e+04  6.25000000e-02]
 [-2.51445883e+03  7.12747309e+04  7.14285714e-02]]"
697,"[[-4.23440572e+00  2.27213965e+00  3.50000000e-01]
 [ 3.15000000e+01 -6.44490513e-02  1.33333333e+00]
 [-2.27074685e-02  3.74430412e+01  6.42857143e-01]
 [-1.13175609e+04 -1.57361678e+01  6.25000000e-02]
 [ 3.79083407e+02 -2.62219557e+02  7.14285714e-02]]"
698,"[[-1.23666198e+00  1.44497606e+00  3.50000000e-01]
 [-1.59370561e-01  1.04304808e+01  6.76470588e-01]
 [ 3.45000000e+01  1.76559480e-01  1.32653061e+00]
 [-4.53657395e+09 -4.31706214e+05  6.25000000e-02]
 [-1.32725105e+00  6.93480115e+01  3.57142857e-01]]"
699,"[[-3.28574263e+01 -1.34279893e+02  5.00000000e-02]
 [-3.68784537e-01  4.38783781e+01  6.37254902e-01]
 [ 3.25000000e+01 -5.34065009e-01  1.34693878e+00]
 [-6.59408321e-01  1.01367036e+01  3.25000000e-01]
 [-2.43241887e+02  1.92004617e+02  7.14285714e-02]]"
700,"[[-3.91145862e+01  1.20079135e+02  5.00000000e-02]
 [ 3.15000000e+01  2.86608554e-01  1.33333333e+00]
 [-2.04094606e+02  7.30355533e+02  1.02040816e-02]
 [-4.29848896e-01  8.02547812e+01  3.15000000e-01]
 [ 1.59278937e+02 -8.65828298e+01  7.14285714e-02]]"
701,"[[-1.24380793e+02 -7.05607844e+02  1.21951220e-02]
 [ 5.00000000e-01  4.01203739e-01  1.67796610e+00]
 [ 5.49316183e+02 -3.84203055e+04  1.25000000e-02]
 [-3.34351020e+03  2.27582024e+02  2.08333333e-02]
 [ 3.23246162e+01  4.48036023e+03  1.47058824e-02]]"
702,"[[ 1.29274824e+04  1.38999532e+02  1.21951220e-02]
 [ 5.00000000e-01 -1.04506403e+00  1.67796610e+00]
 [-1.05121528e+02  4.90841915e+01  1.25000000e-02]
 [-4.79849715e+01  1.01468622e+03  2.08333333e-02]
 [ 1.12215693e+02  2.90271055e+01  1.47058824e-02]]"
703,"[[ 6.70414633e+01  1.95499744e+01  1.21951220e-02]
 [ 5.00000000e-01 -5.10564266e-01  1.67796610e+00]
 [-2.33426551e+03 -5.58898679e+01  1.25000000e-02]
 [ 1.92203504e+02  6.60944976e+01  2.08333333e-02]
 [-1.62323578e+03 -1.52440155e+03  1.47058824e-02]]"
704,"[[ 3.18962942e+02  1.18748963e+03  1.21951220e-02]
 [ 5.00000000e-01 -3.93709093e-01  1.67796610e+00]
 [-3.68900392e+01  3.90917420e+01  1.25000000e-02]
 [ 3.39994575e+01 -9.65521759e+02  2.08333333e-02]
 [-5.41484902e+01  1.94326448e+02  1.47058824e-02]]"
705,"[[ 2.33393483e+04  2.22143313e+01  1.21951220e-02]
 [ 5.00000000e-01 -9.76548157e-02  1.67796610e+00]
 [ 4.27434260e+03  4.90201647e+01  1.25000000e-02]
 [ 1.75777299e+02 -8.44939443e+00  2.08333333e-02]
 [-8.66236109e+01  1.67331741e+02  1.47058824e-02]]"
706,"[[ 6.31506503e+03  1.77812175e+02  1.21951220e-02]
 [ 5.00000000e-01 -1.72569415e-01  1.67796610e+00]
 [ 2.35270521e+02 -4.28995875e+00  1.25000000e-02]
 [ 5.52861201e+00 -1.96700216e+03  2.08333333e-02]
 [-6.12203631e+05 -6.84193010e+02  1.47058824e-02]]"
707,"[[ 3.98229735e+01 -1.66348826e+03  1.21951220e-02]
 [ 5.00000000e-01 -7.17308442e-02  1.67796610e+00]
 [ 3.30687484e+02 -8.05697565e+02  1.25000000e-02]
 [ 1.19094014e+02  1.41480903e+02  2.08333333e-02]
 [ 1.18663085e+04  9.32500002e+01  1.47058824e-02]]"
708,"[[-1.18120619e+03  2.01639801e+02  1.21951220e-02]
 [ 5.00000000e-01  2.78930393e-01  1.67796610e+00]
 [ 1.20970411e+07  1.36029159e+02  1.25000000e-02]
 [ 4.42965858e+06 -2.08177379e+03  2.08333333e-02]
 [-1.63455764e+02  1.37996567e+03  1.47058824e-02]]"
709,"[[ 1.91231322e+02  9.54093732e+01  1.21951220e-02]
 [ 5.00000000e-01 -4.62287540e-01  1.67796610e+00]
 [ 1.35551888e+02  8.15191645e+01  1.25000000e-02]
 [ 3.04986983e+01 -1.02918152e+01  2.08333333e-02]
 [-1.99874670e+02 -5.72082402e+01  1.47058824e-02]]"
710,"[[ 2.79780059e+02  1.79877676e+01  1.21951220e-02]
 [ 5.00000000e-01 -7.12869224e-02  1.67796610e+00]
 [ 2.30724204e+04 -4.81829781e+03  1.25000000e-02]
 [ 1.60029791e+02  9.91241230e+01  2.08333333e-02]
 [ 1.34247371e+04  1.07222320e+01  1.47058824e-02]]"
711,"[[-7.61751943e+03 -7.95579588e+02  1.21951220e-02]
 [ 5.00000000e-01  2.08523103e-02  1.67796610e+00]
 [ 3.86867733e+02  1.59046934e+01  1.25000000e-02]
 [-4.52022637e+02 -3.93413511e+02  2.08333333e-02]
 [ 1.52780801e+02  8.62557250e+01  1.47058824e-02]]"
712,"[[ 5.44688426e+01 -8.66190346e+03  1.21951220e-02]
 [ 5.00000000e-01  4.33791720e-01  1.67796610e+00]
 [-1.10796158e+03  2.21605917e+02  1.25000000e-02]
 [-1.73848871e+03 -1.10498380e+02  2.08333333e-02]
 [ 1.55870429e+03  6.53933864e+01  1.47058824e-02]]"
713,"[[ 1.02607473e+02 -1.36963527e+02  1.21951220e-02]
 [ 5.00000000e-01 -3.31103934e-03  1.67796610e+00]
 [-2.98383149e+02 -2.77066435e+03  1.25000000e-02]
 [ 1.15898188e+02 -1.09187326e+01  2.08333333e-02]
 [ 2.45854137e+03 -2.51915707e+03  1.47058824e-02]]"
714,"[[ 1.00862162e+05 -1.93131717e+03  1.21951220e-02]
 [ 5.00000000e-01  1.79078217e-01  1.67796610e+00]
 [-1.30056220e+05 -1.50138581e+03  1.25000000e-02]
 [ 4.83821597e+01 -6.90667769e+04  2.08333333e-02]
 [ 2.95460611e+03  1.25550670e+02  1.47058824e-02]]"
715,"[[ 7.94999323e+03 -2.46472197e+02  1.21951220e-02]
 [ 5.00000000e-01  2.29622790e-01  1.67796610e+00]
 [-3.12142062e+03  3.75823361e+02  1.25000000e-02]
 [-1.13590458e+02  1.58670355e+02  2.08333333e-02]
 [ 5.07738974e+01  4.66615207e+04  1.47058824e-02]]"
716,"[[-1.23808975e+02  5.38985315e+03  1.21951220e-02]
 [ 5.00000000e-01  1.60534257e-02  1.67796610e+00]
 [-4.43438124e+02 -2.04138669e+05  1.25000000e-02]
 [ 1.10400592e+02  6.81374580e+01  2.08333333e-02]
 [ 4.84129263e+02 -3.22007962e+05  1.47058824e-02]]"
717,"[[ 1.14365042e+02 -4.46654477e+01  1.21951220e-02]
 [ 5.00000000e-01 -3.96964678e-01  1.67796610e+00]
 [ 8.68152094e+01  1.77590345e+02  1.25000000e-02]
 [-1.68450152e+02  3.38029682e+01  2.08333333e-02]
 [-5.25287665e+03 -3.68466521e+03  1.47058824e-02]]"
718,"[[-2.10975117e+03  2.81687074e+03  1.21951220e-02]
 [ 5.00000000e-01  4.40764572e-01  1.67796610e+00]
 [-9.04438826e+02 -1.95828843e+05  1.25000000e-02]
 [-6.76316291e+04 -9.12782944e+03  2.08333333e-02]
 [ 1.38663025e+03 -8.22560161e+05  1.47058824e-02]]"
719,"[[-1.24656724e+02  9.79737862e+02  1.21951220e-02]
 [ 5.00000000e-01 -3.68501173e-01  1.67796610e+00]
 [-6.17934195e+01  2.12088367e+01  1.25000000e-02]
 [ 4.66264403e+01  6.34278661e+03  2.08333333e-02]
 [ 2.11723965e+01  3.75535374e+01  1.47058824e-02]]"
720,"[[-6.79739921e+02 -2.17933379e+05  1.21951220e-02]
 [ 5.00000000e-01 -6.16720841e-01  1.67796610e+00]
 [-2.26733138e+02  2.55336641e+02  1.25000000e-02]
 [ 7.96362998e+02 -3.21819809e+02  2.08333333e-02]
 [-4.02677688e+01 -7.35344972e+03  1.47058824e-02]]"
721,"[[ 3.75000000e+01  8.47732749e-02  1.00000000e+00]
 [-3.17095209e+05 -6.01627919e+06  4.54545455e-02]
 [ 9.50000000e+00  8.95394293e-02  1.13043478e+00]
 [ 6.41302179e+00  5.00000000e-01  1.11235955e+00]
 [ 7.16764680e+09 -1.18775465e+07  3.12500000e-02]]"
722,"[[ 3.15000000e+01  2.02614138e-01  1.00000000e+00]
 [-3.70761063e+05  1.49104418e+03  4.54545455e-02]
 [ 3.50000000e+00 -8.10336657e-01  1.13043478e+00]
 [-1.00829663e+04  1.74974210e+03  5.00000000e-01]
 [ 9.20504448e+01  1.44355638e+01  5.31250000e-01]]"
723,"[[ 2.50000000e+00 -3.33454234e-01  1.00000000e+00]
 [ 9.27148982e+01  5.04563364e+01  8.75000000e-02]
 [ 6.65000000e+01 -3.04872261e-01  1.13043478e+00]
 [ 9.65000000e+01  4.50000000e+00  1.00000000e+00]
 [ 9.28198784e+01  5.94750660e+01  2.18750000e-01]]"
724,"[[ 3.75000000e+01  4.41235426e-01  1.00000000e+00]
 [ 3.17929071e+01  1.83024664e+01  1.37500000e-01]
 [ 5.50000000e+00  4.58584189e-01  1.13043478e+00]
 [ 2.40265621e+00  5.00000000e-01  1.11235955e+00]
 [-2.09003694e+09  1.07974420e+13  3.12500000e-02]]"
725,"[[ 1.05000000e+01  2.97968459e-01  1.00000000e+00]
 [ 6.51672969e+02  2.67650971e+01  4.54545455e-02]
 [ 7.35000000e+01  1.24039028e-01  1.13043478e+00]
 [ 1.66946395e+02  2.06641817e+02  5.00000000e-01]
 [ 2.59741281e+06 -1.51853810e+03  3.12500000e-02]]"
726,"[[ 1.25000000e+01 -6.77122187e-02  1.00000000e+00]
 [ 4.79614698e+02  1.40101992e+02  4.54545455e-02]
 [ 7.35000000e+01 -5.40085198e-01  1.13043478e+00]
 [-1.50076681e+05  1.70246416e+03  5.00000000e-01]
 [-3.22625712e+01 -2.10250702e+04  3.12500000e-02]]"
727,"[[1.50000000e+00 3.04006954e-01 1.00000000e+00]
 [8.42510929e+01 2.22361928e+01 4.12500000e-01]
 [8.38022022e+01 3.01554664e+01 7.17391304e-01]
 [3.31871975e+03 1.93852299e+02 5.00000000e-01]
 [6.55000000e+01 2.24399065e-01 1.12500000e+00]]"
728,"[[ 3.35000000e+01 -3.67989288e-01  1.00000000e+00]
 [-1.00322054e+00  1.93340892e+01  4.54545455e-02]
 [ 1.50000000e+00 -2.57176734e-01  1.13043478e+00]
 [ 3.14608647e+01  5.00000000e-01  1.11235955e+00]
 [ 9.43562389e+01  1.84658885e+01  4.06250000e-01]]"
729,"[[ 3.95000000e+01  2.58803610e-01  1.00000000e+00]
 [ 4.47990970e+05  1.67311598e+04  4.54545455e-02]
 [ 2.50000000e+00  4.77335680e-01  1.13043478e+00]
 [ 4.37740951e+02 -9.94415746e+04  5.00000000e-01]
 [ 2.42738245e+05 -6.00528760e+04  3.12500000e-02]]"
730,"[[-6.95481463e-01  7.36167089e+00  8.91666667e-01]
 [-1.70831588e+04 -3.25654415e+07  4.54545455e-02]
 [ 5.33261630e+01  5.00000000e-01  1.11235955e+00]
 [ 9.91913814e+01  5.00000000e-01  1.11235955e+00]
 [ 8.05000000e+01 -1.30513930e-01  1.12500000e+00]]"
731,"[[ 2.75000000e+01  2.75496746e-01  1.00000000e+00]
 [ 3.11865520e+01  8.13590411e+02  4.54545455e-02]
 [ 1.01848687e+03 -1.44578686e+00  2.17391304e-02]
 [ 3.49857354e+00  5.00000000e-01  1.11235955e+00]
 [ 5.50000000e+00 -1.41938486e-01  1.12500000e+00]]"
732,"[[ 3.55000000e+01 -3.90444862e-01  1.00000000e+00]
 [-2.07331980e+02  8.65442000e+04  4.54545455e-02]
 [ 3.50000000e+00 -3.97519440e-01  1.13043478e+00]
 [ 6.16180418e+03  8.52982434e+04  5.00000000e-01]
 [-5.66816028e+03 -4.20809196e+02  3.12500000e-02]]"
733,"[[ 3.95000000e+01  9.40975280e-02  1.00000000e+00]
 [ 4.41382141e+03 -6.11065463e+03  4.54545455e-02]
 [ 4.55829105e-01  5.00000000e-01  1.11235955e+00]
 [-2.50648639e+03  3.26414162e+03  5.00000000e-01]
 [ 2.55193447e+01  2.44216186e+01  8.43750000e-01]]"
734,"[[ 2.50000000e+00  1.68274004e-02  1.00000000e+00]
 [ 1.37373546e+04  1.45906552e+04  4.54545455e-02]
 [ 7.41454383e+01  5.00000000e-01  1.11235955e+00]
 [ 1.33986145e+03 -3.89842837e+04  5.00000000e-01]
 [-1.40871174e+05 -1.93588694e+07  3.12500000e-02]]"
735,"[[36.5         0.46405463  1.        ]
 [96.9733496  16.20569245  0.13636364]
 [ 1.5        -0.79973827  1.13043478]
 [28.47682084  0.5         1.11235955]
 [97.24249487 80.27340582  0.21875   ]]"
736,"[[ 3.75000000e+01  4.98283694e-01  1.00000000e+00]
 [-2.95038378e+05 -2.04056434e+04  4.54545455e-02]
 [ 1.05000000e+01  6.46829003e-02  1.13043478e+00]
 [ 7.48013960e+00  5.00000000e-01  1.11235955e+00]
 [-6.68815750e+05  1.64512477e+04  3.12500000e-02]]"
737,"[[ 3.45000000e+01  4.35619801e-01  1.00000000e+00]
 [-4.36603140e-01  9.02823811e+01  8.75000000e-02]
 [ 3.50000000e+00 -4.37207046e-01  1.13043478e+00]
 [ 3.14349965e+01  5.00000000e-01  1.11235955e+00]
 [ 9.51092031e+01  4.50984993e+01  3.43750000e-01]]"
738,"[[ 3.85000000e+01 -1.29413118e-02  1.00000000e+00]
 [ 6.91505771e+04  7.34717158e+07  4.54545455e-02]
 [ 6.50000000e+00 -6.29681092e-01  1.13043478e+00]
 [-1.92216079e+06  8.31884015e+04  5.00000000e-01]
 [ 8.66253989e+08  4.49443131e+01  3.12500000e-02]]"
739,"[[ 3.50000000e+00  2.42700030e-01  1.00000000e+00]
 [ 5.23593233e+04 -3.11409521e+02  4.54545455e-02]
 [ 8.54586495e+01  2.94690253e+01  6.73913043e-01]
 [-7.85850648e+04 -1.08720694e+07  5.00000000e-01]
 [ 6.65000000e+01 -5.82389332e-01  1.12500000e+00]]"
740,"[[ 3.75000000e+01  1.80646615e-01  1.00000000e+00]
 [ 2.12053946e+07  8.47430490e+02  4.54545455e-02]
 [ 6.50000000e+00 -8.10535476e-01  1.13043478e+00]
 [ 3.42944954e+00  5.00000000e-01  1.11235955e+00]
 [ 9.80903702e+01  6.15991482e+00  1.56250000e-01]]"
741,"[[ 8.15000000e+01 -4.13977283e-01  1.00000000e+00]
 [ 2.50000000e+00  2.36584874e-01  1.00000000e+00]
 [-1.84089194e+01  3.73534879e+06  1.25000000e-01]
 [ 1.74146856e+04 -4.31660556e+01  2.50000000e-01]
 [ 1.33147945e+03  4.43439271e+01  2.50000000e-01]]"
742,"[[ 1.50000000e+00 -3.15290121e-01  1.00000000e+00]
 [ 2.15000000e+01  3.32831436e-01  1.00000000e+00]
 [-2.60475030e+03 -3.36888211e+03  1.25000000e-01]
 [-5.00130961e+01  7.93636548e+02  2.50000000e-01]
 [ 9.03970443e+04  2.08626634e+04  2.50000000e-01]]"
743,"[[ 8.19821901e+01  5.00000000e-01  9.90000000e-01]
 [ 3.50000000e+00  4.99211929e-01  1.00000000e+00]
 [ 1.50071286e+09 -4.22871412e+03  1.25000000e-01]
 [ 1.96747723e+06  3.50927680e+05  2.50000000e-01]
 [-6.40646009e+01  2.34073147e+05  2.50000000e-01]]"
744,"[[ 1.50000000e+00  3.30793729e-01  1.00000000e+00]
 [ 2.05000000e+01 -5.60976356e-01  1.01282051e+00]
 [-2.91695217e+05  6.82118931e+01  1.25000000e-01]
 [-1.99058556e-03  9.04652268e+01  7.50000000e-01]
 [ 2.35845069e+05  5.22380324e+09  2.50000000e-01]]"
745,"[[ 4.57482870e+00  1.34105282e+01  8.61111111e-01]
 [ 2.05000000e+01 -4.90556238e-01  1.00000000e+00]
 [ 2.78079563e-01  5.00000000e-01  1.11235955e+00]
 [-4.47802839e+01 -8.23476854e+02  2.50000000e-01]
 [ 1.62078174e+03  1.11559814e+02  2.50000000e-01]]"
746,"[[ 5.00000000e-01 -4.11324795e-01  1.00000000e+00]
 [ 1.95000000e+01 -9.09385237e-02  1.00000000e+00]
 [ 6.73227095e+01 -1.55959593e+03  1.25000000e-01]
 [-1.60404520e+03  6.45370196e+04  2.50000000e-01]
 [ 4.22013738e+04 -1.44902552e+02  2.50000000e-01]]"
747,"[[ 5.00000000e-01  2.81048399e-01  1.00000000e+00]
 [ 1.95000000e+01 -6.64903898e-01  1.01282051e+00]
 [-9.02293937e+02  1.30306706e+03  1.25000000e-01]
 [-2.49412877e+03 -6.14028163e+05  2.50000000e-01]
 [ 8.44390465e+01 -1.76629311e+04  2.50000000e-01]]"
748,"[[ 8.23099413e+01  2.87709568e-01  1.00500000e+00]
 [ 2.39998872e+00  1.87864926e-01  1.00641026e+00]
 [-1.22819104e+04  1.31349800e+03  1.25000000e-01]
 [ 5.30916197e-02  3.05000000e+01  1.18181818e+00]
 [-7.27918086e-01  7.15000000e+01  1.18181818e+00]]"
749,"[[ 7.55000000e+01 -1.08728568e-01  1.00000000e+00]
 [-7.54729730e-02  2.30938457e+00  9.16666667e-01]
 [ 7.08392078e+01  5.00000000e-01  1.11235955e+00]
 [-6.16437974e+08 -4.15916745e+02  2.50000000e-01]
 [ 3.20441170e+01  9.39520806e+01  7.50000000e-01]]"
750,"[[ 1.50000000e+00  4.00726957e-01  1.00000000e+00]
 [ 2.15000000e+01  2.68620714e-01  1.00000000e+00]
 [-1.63723511e+02  6.31655929e+01  1.25000000e-01]
 [-3.05613205e+05  5.35999420e+04  2.50000000e-01]
 [-8.66252948e+04  8.60018239e+02  2.50000000e-01]]"
751,"[[ 5.00000000e-01 -2.91584226e-01  1.00000000e+00]
 [ 2.22882178e+01  5.00000000e-01  9.90000000e-01]
 [ 1.89646267e+01  1.95000000e+01  8.65168539e-01]
 [ 3.36493167e+04  4.68713391e+06  2.50000000e-01]
 [-1.89110479e+03 -2.85245062e+03  2.50000000e-01]]"
752,"[[ 8.61823891e+01  5.67334890e-02  8.05555556e-01]
 [ 3.47988765e+00  5.00000000e-01  9.90000000e-01]
 [ 8.12342289e+01  5.00000000e-01  1.11235955e+00]
 [ 7.08830163e+01  1.08690833e+03  2.50000000e-01]
 [-5.87897817e+01 -5.80388809e+02  2.50000000e-01]]"
753,"[[ 8.15000000e+01  1.52195549e-01  1.00000000e+00]
 [ 5.00000000e-01 -2.57894554e-01  1.00000000e+00]
 [ 7.89299636e+01  1.73033225e+01  6.25000000e-01]
 [-9.19522314e+05 -4.29436246e+03  2.50000000e-01]
 [ 1.16841660e+02 -3.50620494e+01  2.50000000e-01]]"
754,"[[ 8.05000000e+01 -4.20214929e-01  1.00000000e+00]
 [ 1.50000000e+00 -4.07114508e-01  1.00000000e+00]
 [ 1.70235718e+04 -6.40402446e+04  1.25000000e-01]
 [ 3.82431323e+01  3.26569723e+02  2.50000000e-01]
 [ 1.50422714e+03  6.88876627e+00  2.50000000e-01]]"
755,"[[ 1.50000000e+00 -7.19734002e-03  1.00000000e+00]
 [ 2.15000000e+01  3.08890117e-02  1.00000000e+00]
 [ 2.17009662e+02 -4.25288714e+03  1.25000000e-01]
 [ 1.79675435e+03 -2.20341205e+03  2.50000000e-01]
 [ 2.29058955e+02  1.10471031e+05  2.50000000e-01]]"
756,"[[ 1.50000000e+00  2.94895411e-01  1.00000000e+00]
 [ 2.05000000e+01 -3.61147697e-04  1.00000000e+00]
 [ 3.99984240e+05 -5.04503460e+02  1.25000000e-01]
 [ 3.59834115e+02  3.90409915e+01  2.50000000e-01]
 [ 7.86619232e+02  3.13416302e+01  2.50000000e-01]]"
757,"[[ 2.50000000e+00  2.28317706e-01  1.00000000e+00]
 [ 2.15000000e+01  3.58752120e-01  1.00000000e+00]
 [-3.24884702e+03  1.58125386e+03  1.25000000e-01]
 [ 1.25877192e+03 -5.27330710e+02  2.50000000e-01]
 [-6.33321629e+05 -1.64872582e+06  2.50000000e-01]]"
758,"[[ 1.50000000e+00 -3.01378091e-02  1.00000000e+00]
 [ 2.05000000e+01 -1.13775277e+00  1.01282051e+00]
 [-5.08932398e+01  2.51595733e+05  1.25000000e-01]
 [ 1.00058411e+03  1.69864152e+03  2.50000000e-01]
 [-7.09014998e+06  9.27195675e+04  2.50000000e-01]]"
759,"[[ 8.05000000e+01 -4.60419853e-02  1.00000000e+00]
 [ 4.99999999e-01 -4.03233121e-01  1.00000000e+00]
 [ 9.91200834e+01  8.22920843e+00  3.75000000e-01]
 [ 8.09679323e+02 -5.96430108e+03  2.50000000e-01]
 [-3.29885496e+02 -8.35638796e+01  2.50000000e-01]]"
760,"[[86.53463392  6.44379077  0.36111111]
 [ 8.36999953  0.31394514  1.00641026]
 [93.42916857  0.09732635  1.12921348]
 [87.39559244 67.5         2.90909091]
 [-0.83937484 22.5         4.18181818]]"
761,"[[ 6.25394664e+03  2.29402600e+04  6.25000000e-02]
 [ 6.95000000e+01 -8.59641804e-02  1.00000000e+00]
 [ 5.88161595e+03  4.53557779e+02  4.16666667e-02]
 [ 5.00000000e-01  3.88945927e-01  1.13333333e+00]
 [ 2.23167844e+04 -3.98121273e+03  1.25000000e-01]]"
762,"[[ 9.79898791e+01  4.24796523e+01  3.12500000e-01]
 [-1.53689758e-01  5.00000000e-01  9.90000000e-01]
 [ 1.16645313e+05  7.51392450e+01  4.16666667e-02]
 [ 2.85000000e+01 -3.98440950e-01  1.15000000e+00]
 [ 1.58426325e+02 -2.27919371e+05  1.25000000e-01]]"
763,"[[ 3.50344692e+02  3.40607021e+05  6.25000000e-02]
 [ 7.15000000e+01  3.35178248e-01  1.00000000e+00]
 [-3.10658769e+03 -1.25745101e+06  4.16666667e-02]
 [ 5.00000000e-01 -1.14770232e-01  1.13333333e+00]
 [ 2.26904053e+06  1.32804504e+02  1.25000000e-01]]"
764,"[[-1.62786787e+04  1.70750866e+06  6.25000000e-02]
 [ 5.00000000e-01 -1.92858547e-01  1.00000000e+00]
 [ 1.29877432e+08 -1.20569874e+06  4.16666667e-02]
 [ 2.95000000e+01  7.02095360e-03  1.13333333e+00]
 [-1.05655141e+07 -1.32386362e+05  1.25000000e-01]]"
765,"[[-1.72036704e+02 -3.09516245e+01  6.25000000e-02]
 [ 1.50000000e+00  1.20805116e-01  1.00000000e+00]
 [ 2.22054437e+02 -8.50016414e+02  4.16666667e-02]
 [ 3.05000000e+01 -5.37783302e-01  1.15000000e+00]
 [ 1.47871639e+05  5.95253939e+01  1.25000000e-01]]"
766,"[[-2.49374713e+04 -3.12776379e+02  6.25000000e-02]
 [-1.73398001e-02  5.00000000e-01  9.90000000e-01]
 [-2.21407837e+03 -1.96876133e+03  4.16666667e-02]
 [ 2.85000000e+01  1.19764014e-01  1.13333333e+00]
 [-7.18755983e+05  2.45251109e+02  1.25000000e-01]]"
767,"[[-2.30692880e+06 -7.20085991e+05  6.25000000e-02]
 [ 7.15000000e+01 -4.07936190e-01  1.00000000e+00]
 [ 8.06454462e+03  3.55174578e+05  4.16666667e-02]
 [ 2.50000000e+00  2.69501541e-01  1.13333333e+00]
 [ 4.10274791e+02  1.29749361e+05  1.25000000e-01]]"
768,"[[-1.74057606e+04 -2.31886105e+03  6.25000000e-02]
 [ 1.50000000e+00  3.08625020e-01  1.00000000e+00]
 [-3.34135124e+04 -8.94173328e+05  4.16666667e-02]
 [ 3.05000000e+01  3.84113472e-01  1.13333333e+00]
 [ 9.89028439e+01  1.05650265e+01  3.75000000e-01]]"
769,"[[-3.98231129e+04 -4.48048997e+04  6.25000000e-02]
 [ 2.50000000e+00 -3.02159074e-01  1.00000000e+00]
 [-2.95416131e-01  7.34091561e+01  4.16666667e-02]
 [ 3.15000000e+01 -4.04897885e-02  1.13333333e+00]
 [ 9.22751371e+03  6.00232979e+02  1.25000000e-01]]"
770,"[[ 9.77637934e+01  3.53606283e+01  3.12500000e-01]
 [ 6.95000000e+01  4.95977560e-01  1.00000000e+00]
 [-7.03632716e+03 -8.71400897e+07  4.16666667e-02]
 [ 5.00000000e-01 -2.21357309e-01  1.13333333e+00]
 [ 1.43827097e+05  1.05290296e+06  1.25000000e-01]]"
771,"[[ 1.00769138e+04  1.53484558e+04  6.25000000e-02]
 [ 7.05000000e+01  3.67152131e-01  1.00000000e+00]
 [-3.86735318e+03  1.65387546e+07  4.16666667e-02]
 [ 5.00000000e-01 -2.32043485e-01  1.13333333e+00]
 [ 9.91665736e+01  7.00361420e+01  3.46590909e-01]]"
772,"[[ 3.78932934e+02 -8.40930533e+02  6.25000000e-02]
 [ 6.95000000e+01 -4.87936129e-01  1.00000000e+00]
 [-6.37450789e+05  3.74366023e+02  4.16666667e-02]
 [ 5.00000000e-01  1.23193833e-01  1.13333333e+00]
 [ 6.37376919e+02 -5.64182945e+02  1.25000000e-01]]"
773,"[[-5.86313406e+05 -7.22106525e+01  6.25000000e-02]
 [ 2.50000000e+00 -3.45988663e-01  1.00000000e+00]
 [ 1.00680075e+02  1.17637607e+04  4.16666667e-02]
 [ 3.15000000e+01  5.69934859e-02  1.13333333e+00]
 [-5.84738919e-01  3.24567538e+01  6.25000000e-01]]"
774,"[[ 1.39806896e+05  1.83111509e+07  6.25000000e-02]
 [ 1.99558403e+01 -3.97506918e-01  8.15000000e-01]
 [ 1.50000000e+00  8.11360573e+01  1.53125000e+00]
 [ 4.41393511e+01 -2.89844095e-01  9.26136364e-01]
 [ 1.08675556e+01 -2.70973693e-01  9.26136364e-01]]"
775,"[[ 1.55046230e+03 -1.34600158e+03  6.25000000e-02]
 [ 1.50000000e+00 -1.81253907e-01  1.00000000e+00]
 [ 7.20425076e+06  2.40051856e+03  4.16666667e-02]
 [ 3.15000000e+01 -1.08292142e-01  1.13333333e+00]
 [ 2.61936314e+05 -2.10033991e+04  1.25000000e-01]]"
776,"[[ 6.86312631e+03  3.97773507e+02  6.25000000e-02]
 [ 7.15000000e+01 -3.58720129e-01  1.00000000e+00]
 [ 1.30704154e+02 -4.60780264e+06  4.16666667e-02]
 [ 2.50000000e+00 -2.10042104e-01  1.13333333e+00]
 [-4.67028179e-01  4.35325902e+01  6.25000000e-01]]"
777,"[[ 9.71778072e+01  4.13184538e+01  4.37500000e-01]
 [ 1.17872328e-01  5.00000000e-01  9.90000000e-01]
 [-3.53256280e+05  4.87949242e+01  4.16666667e-02]
 [ 2.85000000e+01  3.13123340e-01  1.13333333e+00]
 [ 5.22647288e+02  4.90848391e+02  1.25000000e-01]]"
778,"[[-8.14781108e-02  9.47092236e+00  4.37500000e-01]
 [ 3.50000000e+00  2.81490857e-02  1.00000000e+00]
 [ 9.13224325e+02  1.60224634e+01  4.16666667e-02]
 [ 3.23565747e+01  5.00000000e-01  1.12500000e+00]
 [-1.85313210e+02  4.16130638e+01  1.25000000e-01]]"
779,"[[ 1.75290416e+03 -3.55979185e+03  6.25000000e-02]
 [ 7.05000000e+01 -4.81741415e-01  1.00000000e+00]
 [-1.98355448e+03 -5.09946932e+02  4.16666667e-02]
 [ 1.50000000e+00 -1.34498271e-02  1.13333333e+00]
 [-1.14139460e+05  5.17578939e+06  1.25000000e-01]]"
