id,positions
105,"[[[97.49388789  3.16611296  0.87499654]
  [85.81459305  5.15857483  0.94569634]
  [ 1.49833458  0.47393306  1.00004383]
  [95.09669797  3.26686641  0.96236369]]]"
105,"[[[11.6488126   6.80634706  0.12272001]
  [14.43920212 52.15123011  0.10564511]
  [ 6.15079425  7.25883316  0.91803651]
  [35.42761601 55.37979181  0.41594156]]]"
106,"[[[12.64478321 83.76110191  0.12661437]
  [10.97704495 13.49226477  0.87411724]
  [29.54734596 14.58790432  0.80308274]
  [ 1.79055435 23.87242753  0.33336049]]]"
106,"[[[ 4.16601104 38.15013018  0.74777239]
  [51.77032131 45.8297963   0.22703576]
  [14.78828563  0.79181986  0.94299721]
  [66.84293598 41.32434491  0.17129789]]]"
106,"[[[ 4.57047743e+00  6.13702933e+01  4.00235412e-01]
  [ 2.56906808e+01  3.80982637e+01  1.52579058e-01]
  [ 1.92626766e+01  3.79031032e+00  9.32589290e-01]
  [ 4.41454707e+01  9.14052223e+01 -6.33999884e-02]]]"
106,"[[[85.18977616 65.5530816   0.13471079]
  [35.91932614  2.29276297  0.15585037]
  [19.4514742   0.11262281  0.94849123]
  [63.89295799 78.49858519  0.17078342]]]"
106,"[[[94.96965542  1.39781054  0.98498621]
  [81.5889259   0.36914017  0.99131133]
  [ 0.97265446  0.48514504  0.97020114]
  [92.29379526  0.20219608  0.99310219]]]"
106,"[[[  0.79415548 -19.4802199    0.32066154]
  [  6.64320156  63.33280814   0.46471876]
  [ 13.62673838   0.39664265   0.99280596]
  [197.47464578  77.81514258   0.49398127]]]"
107,"[[[13.20869384 88.80473418  0.14786499]
  [96.60855245 53.40605659  0.14722861]
  [24.38774897 12.74104374  0.8703018 ]
  [78.16307159 23.50942887  0.16986697]]]"
107,"[[[1.10411128e+01 8.54449532e+00 8.68205803e-01]
  [7.12161610e-02 3.83399876e+00 4.46165376e-01]
  [2.14545082e+01 3.20990010e+00 8.51352307e-01]
  [9.92542406e+01 7.36219777e+01 2.80489531e-01]]]"
107,"[[[37.68688305 66.44896834  0.21811655]
  [93.96656825 31.52068917  0.62940857]
  [16.27450502 12.81938105  0.83962568]
  [73.5624246   8.20376184  0.24339156]]]"
107,"[[[11.55410093 14.19522659  0.37463862]
  [89.85336775  2.59672598  0.67986177]
  [ 4.95987141 13.09246753  0.87164195]
  [17.27214618 77.93578375  0.77438187]]]"
107,"[[[ 4.47512293  0.45432005  0.9906427 ]
  [ 7.87739349  0.38525454  0.94990983]
  [17.0174305   1.36891402  0.98200906]
  [ 0.93427332  0.19488705  0.99319079]]]"
107,"[[[88.27994426 32.4516779   0.83919589]
  [ 5.37589152  2.18000249  0.11901306]
  [16.5580764  11.32204365  0.8130777 ]
  [ 9.97654842 50.50615623  0.77242389]]]"
108,"[[[12.72282293  5.74286265  0.72911404]
  [49.70230291 36.50177312  0.16530157]
  [16.18396568  4.13729936  0.93585527]
  [63.04863621 25.35841803  0.84830801]]]"
108,"[[[87.99369071  8.46524527  0.84527277]
  [78.70969793 19.71437387  0.12101828]
  [14.30243761  9.34482967  0.88304678]
  [97.44402353 10.49372977  0.83031736]]]"
108,"[[[9.20885494e+01 5.79887807e+01 1.54352447e-01]
  [8.37076706e+01 3.62845891e+01 2.89850140e-01]
  [5.80308569e-02 1.24132287e+00 9.62096397e-01]
  [4.95341736e+01 3.72919873e+01 8.45185213e-01]]]"
108,"[[[59.62601249 63.3156054   0.10493521]
  [94.08396027 24.31866058  0.4194366 ]
  [ 6.83360052  7.11202591  0.92835888]
  [ 2.0934038  35.59006679  0.35842253]]]"
108,"[[[12.49896028  0.09429107  1.00034536]
  [ 2.55619307  1.1508039   0.94996478]
  [17.42973967  2.19130517  0.97711457]
  [ 0.71180322  1.69998349  0.97823314]]]"
108,"[[[ 5.88526472 24.90005809  0.85974534]
  [74.71064353 61.66322932  0.13874363]
  [24.93728764  4.73364598  0.88062567]
  [50.11583893 86.10899887  0.29426704]]]"
109,"[[[31.65900492 61.73886118  0.30627365]
  [82.58405375 78.25559879  0.1356997 ]
  [ 7.63537149  7.78707465  0.92220712]
  [39.4777158  83.86233258  0.27396882]]]"
109,"[[[44.75906437 47.96644404  0.15095346]
  [82.55013775  2.71724074  0.40977546]
  [ 9.63840079  9.41166197  0.8597769 ]
  [58.87753499 58.03431273  0.21186819]]]"
109,"[[[ 9.82310753 40.54977585  0.24782519]
  [27.90370031 86.62688615  0.24678885]
  [22.56221978  2.61864361  0.80197358]
  [ 1.31131885  4.97271675  0.88287526]]]"
109,"[[[13.31177804 72.23410036  0.40189869]
  [17.34166385  6.44982627  0.33975371]
  [19.48752902 10.03313202  0.89480202]
  [26.47942109 72.39009388  0.10858082]]]"
109,"[[[94.95989421  0.3975953   0.99387749]
  [ 0.40165548  0.13613147  0.99391331]
  [ 9.72771789  0.20079938  0.99387595]
  [92.52234516  0.12136657  0.99383723]]]"
109,"[[[12.64810771 71.10572141  0.17351675]
  [ 4.23984631  2.78775475  0.63385143]
  [20.95989067  7.95896939  0.92530869]
  [68.91553344 97.96494979  0.12706542]]]"
110,"[[[16.00548705 27.65123143  0.18121077]
  [92.62593695 14.47262031  0.31578522]
  [17.14040072  6.25701376  0.88980683]
  [ 9.98542453 67.87320087  0.17777728]]]"
110,"[[[8.81656510e+01 3.75103853e+01 9.13501709e-01]
  [7.37396726e+01 2.41505445e+00 9.89011495e-01]
  [1.67069960e-02 8.01371199e+00 8.77107369e-01]
  [9.27046696e+01 3.58652854e+01 4.80040523e-01]]]"
110,"[[[17.33651695 70.25423696  0.11060717]
  [20.25432408 34.35315607  0.2488928 ]
  [24.63755187  4.57483345  0.84996227]
  [18.07128988 27.22894568  0.49665473]]]"
110,"[[[8.51879080e+00 1.02360516e+01 7.81023928e-02]
  [9.74799852e+00 3.24458371e+01 1.09680286e-01]
  [1.14616374e+01 6.00307229e+00 9.25404295e-01]
  [6.68509471e+01 7.12370147e+01 4.37029657e-02]]]"
110,"[[[ 2.49981523  0.14410825  1.00006262]
  [14.07877085  0.39677936  0.99105872]
  [24.46666583  1.46715241  0.91068099]
  [ 9.4999096   0.2140714   1.00012869]]]"
110,"[[[88.26457672 26.0822852   0.6772228 ]
  [65.35550745 89.22570226  0.13241288]
  [ 1.12095496  7.18673078  0.86886937]
  [62.10201206 42.77519687  0.31908222]]]"
111,"[[[ 7.95009907 89.9392704   0.79589875]
  [ 5.94813712 19.43486917  0.81181336]
  [75.09409231 55.36220831  0.57607444]
  [42.79232905 45.6507013   0.13849947]]]"
111,"[[[63.2114051   0.64174959  0.11424662]
  [14.22177817  8.20451298  0.8300518 ]
  [69.47768641 39.56201141  0.29453018]
  [17.50108765 89.10840056  0.42423888]]]"
111,"[[[35.7123837  11.22274025  0.60552877]
  [ 5.23699105 16.88656808  0.86367056]
  [20.43597751 92.05242166  0.16355304]
  [51.43136129 74.26947618  0.34456347]]]"
111,"[[[32.50792644  9.98568978  0.48449867]
  [ 4.86280535 16.45780992  0.95176799]
  [28.99983741 94.32983895  0.75972133]
  [21.15514257 91.0116375   0.44898359]]]"
111,"[[[ 0.09869519 19.21390745  1.05545074]
  [ 4.40788975 29.23803092  0.84111809]
  [12.45524486  2.16973334  1.65473988]
  [13.48294285 11.69511063  1.18829276]]]"
111,"[[[8.87563417e+01 8.29439184e+01 1.24410493e-01]
  [2.02135276e-02 1.83826870e+01 9.68391100e-01]
  [1.43319753e+01 3.37156488e+01 3.72437357e-01]
  [6.80901713e+01 2.87992833e+01 2.40332002e-01]]]"
112,"[[[90.05515576 45.04525731  0.27485707]
  [ 4.24731783 16.85074282  0.93910664]
  [ 2.28490859  6.02230891  0.63950205]
  [ 8.38025011 14.97191868  0.30405206]]]"
112,"[[[58.25879745 68.45319206  0.38856487]
  [ 3.46861507 19.16568844  0.94436904]
  [16.63426964 57.10885391  0.10664764]
  [16.93955944 39.18151403  0.45798718]]]"
112,"[[[15.78826046  1.1978038   0.61799106]
  [ 6.26865256 23.35850818  0.92332656]
  [59.43959092  4.31644818  0.73750986]
  [50.12816647 13.76310316  0.81489289]]]"
112,"[[[38.82645284 78.20584296  0.47949692]
  [ 2.336252    0.74478468  0.84721076]
  [72.0765666  50.76190096  0.15724846]
  [ 0.39569326 87.66406779  0.69268732]]]"
112,"[[[ 0.23264648 80.2339617   1.00492844]
  [ 2.36950279  0.41861392  0.83622881]
  [ 8.29501647 71.30976071  1.46567889]
  [ 6.47343442 89.47610125  1.89642853]]]"
112,"[[[63.25515403 20.99367784  0.19644864]
  [ 9.70987883 13.21722734  0.90233507]
  [50.29038234  0.80875439  0.79975546]
  [61.61010951 75.22059039  0.26311447]]]"
113,"[[[93.54834264 93.83773945  0.20800736]
  [ 5.83598373 21.64143421  0.92011766]
  [18.86569236  9.66780922  0.74003539]
  [43.85179497 20.26044007  0.51765073]]]"
113,"[[[80.76189683 92.90592808  0.28705392]
  [ 5.06412609 15.008376    0.91994319]
  [72.19193838 71.93036289  0.20050062]
  [19.85606264 11.23066753  0.11003035]]]"
113,"[[[44.99140578  0.50467494  0.07811614]
  [ 5.29623106 20.42291094  0.92316774]
  [17.83696762  1.63972862  0.92880972]
  [42.20249021 13.5415992   0.58799743]]]"
113,"[[[67.82665117 70.42725981  0.24940517]
  [ 9.63245677 25.46700323  0.84858217]
  [53.25494034  7.47894434  0.21545156]
  [40.4566866   3.3170741   0.59345614]]]"
113,"[[[ 0.33701005 72.15806568  1.05524844]
  [11.43835606  0.31624906  0.6843586 ]
  [ 0.46902879 58.24803391  1.90455268]
  [ 0.46664031 82.49747448  2.16739175]]]"
113,"[[[59.40525455 40.12290165  0.13891637]
  [15.222527   13.32613285  0.81120401]
  [57.98440207 85.17881491  0.45740277]
  [11.12649655 91.37696524  0.73074916]]]"
114,"[[[30.18254925 99.9488081   0.18777954]
  [ 2.363009    3.23419094  0.95282255]
  [33.12458716 47.15764559  0.39946981]
  [19.57861785 92.02716819  0.25394297]]]"
114,"[[[37.93008594  5.42657663  0.14298308]
  [ 9.49814455  8.08259179  0.8961154 ]
  [58.278592   16.9039796   0.28453613]
  [22.59996001 96.62807799  0.84612137]]]"
114,"[[[31.63790772 95.09438574  0.27092667]
  [ 5.31742133  4.16469441  0.86204908]
  [62.94911035 87.37450775  0.1243351 ]
  [46.06133406 92.01969207  0.51455103]]]"
114,"[[[5.87209361e+01 1.05554182e+01 5.24748375e-01]
  [1.40344684e+00 1.47223092e+01 9.83524722e-01]
  [4.92317341e+01 8.87183112e+01 6.60458542e-02]
  [4.88510720e+01 3.23549244e+00 8.53672889e-01]]]"
114,"[[[ 3.36841531 91.48750533  0.96390156]
  [10.36615431  3.47376031  0.89441292]
  [ 8.34623397 84.3463987   1.07988059]
  [29.77525837 78.8419873   0.91663776]]]"
114,"[[[31.33310119 66.15444006  0.13745135]
  [ 9.17865395  9.20619458  0.91233397]
  [72.55493676 69.8630877   0.2196919 ]
  [19.64799684 71.22267184  0.56879112]]]"
115,"[[[ 3.77760898  2.30294115  0.6977566 ]
  [18.29005332 21.02922042  0.81019978]
  [46.6268482  27.43597274  0.17320844]
  [10.73306722 11.01803186  0.91579636]]]"
115,"[[[41.02972271 29.73109964  0.16974699]
  [ 2.20595123 10.0599485   0.99160531]
  [24.59087521 35.24907122  0.3563672 ]
  [22.6660944  49.16207686  0.22257613]]]"
115,"[[[81.0037065   5.82341991  0.11119752]
  [ 4.9525135   5.45524415  0.912667  ]
  [41.31842248 63.42416144  0.21082874]
  [76.93292463 57.47770286  0.39336732]]]"
115,"[[[ 1.96813132e+01  8.61877954e+01  6.04461359e-01]
  [ 1.20568237e+00  1.26812495e+01  8.52458835e-01]
  [ 9.06373493e+01  7.45419903e+00  4.01102003e-01]
  [ 6.53787109e+01  6.79959364e+01 -1.63300879e-02]]]"
115,"[[[ 0.35103094 78.90130709  0.94436938]
  [ 1.22225334  0.44651689  0.93000206]
  [ 5.49762774 87.39003035  1.67317791]
  [70.31701003 97.03845931  0.58329564]]]"
115,"[[[1.94877833e+01 2.51189291e+01 1.62710521e-01]
  [4.06297701e+00 3.96170692e+00 8.60872890e-01]
  [7.09194152e+01 3.21094592e+01 5.35771495e-01]
  [2.07359933e-02 4.48144105e+01 3.05360726e-01]]]"
116,"[[[25.21244607 56.89971764  0.20334098]
  [ 0.36715334 10.38140297  0.90155114]
  [81.26516641 20.15599395  0.19988866]
  [58.4906699  93.77033854  0.38639444]]]"
116,"[[[50.07534412 15.50641549  0.27191089]
  [ 2.69132646 19.90231348  0.83859503]
  [89.81548939 45.38647474  0.15400917]
  [43.13003544 18.71004621  0.36567275]]]"
116,"[[[59.42706777 12.62881964  0.25268829]
  [ 7.44239395 11.68274935  0.91564659]
  [ 7.42027664 14.73334692  0.21000624]
  [93.21663857 84.08567694  0.29769618]]]"
116,"[[[44.95918548 22.3017076   0.20880252]
  [ 0.23269862 25.56121946  0.83935445]
  [17.97233282 12.68228152  0.74885596]
  [10.54327895  4.18526055  0.17658474]]]"
116,"[[[ 8.24740851 12.29756441  0.91071584]
  [ 3.48601263 20.45699211  0.87104385]
  [ 5.30000693 94.37272203  1.08144901]
  [ 1.26926331  3.41449523  1.46315516]]]"
116,"[[[ 89.83331297 110.15180673   0.1279287 ]
  [  0.83726497   8.071038     0.97285482]
  [ 20.22282024  29.46941431   0.42247857]
  [ 33.14647967  34.89076722   0.44482987]]]"
117,"[[[4.79446754e+00 7.83240894e+01 7.48971924e-01]
  [8.87737927e+00 2.44072978e+00 8.30828918e-01]
  [9.50434768e+01 8.75166971e+01 1.99648381e-01]
  [7.29972974e+01 3.36653402e+01 8.37184929e-02]]]"
117,"[[[20.62486363 30.05196938  0.2124119 ]
  [ 6.86883421 11.180469    0.92209579]
  [84.58343754 97.45276326  0.16619423]
  [36.79875402 47.32504205  0.3786252 ]]]"
117,"[[[3.21751805e+00 1.89448484e+01 7.85972608e-01]
  [1.49351394e+01 2.53171422e+01 8.40619477e-01]
  [1.68835714e+01 9.72390556e+01 6.75706808e-02]
  [4.08969573e+01 6.25137900e-01 6.15005301e-01]]]"
117,"[[[67.04635542 11.48374053  0.3151428 ]
  [ 1.29619522 15.55581006  0.88765173]
  [92.17598823 57.9945017   0.13571671]
  [64.2853747  20.11514979  0.11363253]]]"
117,"[[[ 1.06417404 92.35127009  0.94443829]
  [11.46209909 18.26177962  0.87312971]
  [ 9.25992641 11.38237719  1.1393941 ]
  [ 9.49482903  1.43489832  1.56262298]]]"
117,"[[[54.85356534  7.29968881  0.23345258]
  [ 7.24541716 26.45855515  0.87313229]
  [42.79955795 41.35114828  0.23790718]
  [69.61641989 22.49307534  0.37124527]]]"
118,"[[[3.75417816e+01 1.63986460e+01 6.20997519e-02]
  [4.14941337e+00 3.64757954e+00 9.59836782e-01]
  [8.56803748e+00 9.39730377e+01 1.73887815e-01]
  [4.65547989e+01 1.72727811e+00 6.75218884e-01]]]"
118,"[[[86.78847665 67.91007208  0.18183497]
  [ 0.74684417 17.29331481  0.96800446]
  [19.31618066 56.84934959  0.27226059]
  [16.56010407 12.30059377  0.69312601]]]"
118,"[[[49.25636988  8.70527596  0.49054119]
  [ 9.3185431  21.25256722  0.90240026]
  [42.690794   56.59854644  0.49912533]
  [48.17906172 36.23121257  0.20469288]]]"
118,"[[[39.41353074 19.90537866  0.36566492]
  [ 1.38469847  9.07624282  0.96676969]
  [52.03507323 38.90570726  0.41995744]
  [ 8.67150348  1.21273229  0.49692029]]]"
118,"[[[ 0.28722411 30.01103463  1.00477354]
  [14.46039183 39.4044402   0.72344577]
  [ 0.45213392 18.4076021   1.90503707]
  [ 1.45166641  3.46242373  2.02211148]]]"
118,"[[[45.73239221 59.86911094  0.19988054]
  [ 2.31675136 23.27199888  0.9051683 ]
  [ 6.15182414 14.40896738  0.49171848]
  [45.41369986 49.19382383  0.10877087]]]"
119,"[[[ 7.96803979 73.86221854  0.28729584]
  [ 3.88711117 17.53990918  0.96759829]
  [38.27002552 85.78509416  0.12308208]
  [97.44972181 17.69651828  0.33481995]]]"
119,"[[[48.8637716  36.22226997  0.10898268]
  [ 3.23978057 18.81001212  0.88694927]
  [82.94007605 37.28140136  0.37881728]
  [88.20760513 17.95152873  0.12435094]]]"
119,"[[[61.09771817 95.90976491  0.51326491]
  [ 9.02314325 14.3305856   0.90605256]
  [ 1.05970651  3.68602259  0.34184415]
  [59.1831376   1.89306132  0.15494445]]]"
119,"[[[18.73500619  7.63555963  0.1861577 ]
  [ 3.27995167 16.47197865  0.95787456]
  [43.92829407 16.28155692  0.17234894]
  [96.41529767 72.61439436  0.5304511 ]]]"
119,"[[[ 0.4335152  90.26411733  1.05548369]
  [ 8.44562826 15.43415568  0.88309678]
  [20.49797656  0.26958221  1.4616072 ]
  [ 7.49964131  9.01698634  1.0804661 ]]]"
119,"[[[19.92956021  4.11207694  0.53748694]
  [ 3.1283171  19.48897413  0.94415206]
  [25.33787535 38.14354403  0.23239861]
  [82.2877968   1.79912572  0.47643008]]]"
120,"[[[26.95389023 91.15687208  0.58766869]
  [ 0.99630736  6.75326162  0.96785918]
  [60.25173936 42.82949956  0.19584008]
  [98.13576056  4.73172424  0.42766146]]]"
120,"[[[20.07619902 19.52560328  0.23928817]
  [ 4.44409291 27.35020073  0.81305893]
  [85.19036704 38.98353013  0.14404453]
  [39.89399996 60.79695827  0.31978029]]]"
120,"[[[43.23887483 76.41886738  0.22437782]
  [ 2.83613417  2.2278883   0.90804528]
  [15.4368964  34.25013894  0.2455013 ]
  [23.53012589 85.22495113  0.49661998]]]"
120,"[[[12.5106069  98.72775744  0.43990543]
  [ 1.0625793   4.27525962  0.93764871]
  [72.71120684 10.71130169  0.40359427]
  [46.75343581  0.51880278  0.39002601]]]"
120,"[[[ 0.44421861 13.47526028  1.05545408]
  [ 6.38398524 23.41298977  0.82442137]
  [ 9.36525188  1.49052865  1.69500569]
  [28.49583558 93.34708842  1.22952869]]]"
120,"[[[41.98333758  9.47345166  0.21722128]
  [11.9004822  17.23473787  0.82033586]
  [73.87538039 22.8432186   0.11004773]
  [53.86145807 94.26679068  0.90696905]]]"
121,"[[[39.16083768 24.42875684  0.74663814]
  [ 8.60942919 76.05966695  0.16678638]
  [ 3.92048971  6.69593308  0.7430031 ]
  [23.49981802  1.6179344   0.49039323]]]"
121,"[[[26.10943109 13.32450076  0.90271631]
  [79.65098927 46.70683656  0.16294009]
  [ 6.13480501 48.15022681  0.32586844]
  [ 5.42634455 15.96558828  0.86474394]]]"
121,"[[[28.64646554  9.2613392   0.81697554]
  [32.2492078  82.86506955  0.9837607 ]
  [13.0019527  17.32255436  0.60732844]
  [34.82829782 72.75547115  0.4124359 ]]]"
121,"[[[26.12416653 12.07434027  0.99227809]
  [22.63968318  8.09381898  0.35041541]
  [ 3.59471872 73.70326403  0.29520501]
  [ 6.92132962 44.97609602  0.17802019]]]"
121,"[[[32.47055681 17.49042033  0.92564444]
  [32.45778797  0.33150064  0.9582693 ]
  [ 9.49860401  0.14838412  1.00020861]
  [ 2.41448027  0.38867073  1.02163435]]]"
121,"[[[ 5.98531506 14.96505381  0.96773509]
  [34.11638102 65.07214356  0.12339681]
  [80.62139908 10.61012881  0.87222111]
  [84.9490198  89.99454773  0.25496813]]]"
122,"[[[ 9.26455912  6.19035723  0.79054299]
  [60.87093454 21.70929305  0.33243412]
  [68.47797049 14.38566575  0.83967338]
  [ 5.78665771 29.31941082  0.21666915]]]"
122,"[[[13.43595645  0.63784702  0.96846474]
  [71.18655165 40.30147802  0.16025334]
  [88.10319824 34.14284072  0.29431268]
  [56.99271718 73.16426894  0.1711298 ]]]"
122,"[[[ 2.01329272  7.33366254  0.97377975]
  [57.91370253 91.53485037  0.21185823]
  [93.20592318  2.70323026  0.10355227]
  [98.63399321 36.32930174  0.46979462]]]"
122,"[[[21.18266693  5.84824532  0.88301572]
  [44.24178156 86.52672213  0.45123033]
  [58.94225434 74.89564607  0.1248227 ]
  [15.79663946 52.08520217  0.86773961]]]"
122,"[[[30.33175001 16.03611497  0.95269467]
  [30.12483119  1.44091597  1.0050147 ]
  [ 8.39922952  0.2481981   0.9928418 ]
  [ 0.0704784   0.15368116  0.9934765 ]]]"
122,"[[[2.20259083e+01 9.77460926e+00 9.32706956e-01]
  [1.60974226e+02 8.31772165e+01 1.42867823e-01]
  [3.18673584e+00 6.57179066e+00 4.54745786e-01]
  [7.04364168e+01 8.75033494e+01 2.92680416e-01]]]"
123,"[[[ 3.98573316  1.38707874  0.9882826 ]
  [68.49832669 51.0997195   0.25820849]
  [ 5.77700044 41.13245869  0.14008463]
  [76.2142853  45.01180477  0.21620175]]]"
123,"[[[ 0.85979349  5.32025044  0.92578579]
  [71.95024623 61.35856897  0.15030062]
  [83.70689592 43.03080715  0.19683054]
  [51.9092167  12.47926854  0.33869911]]]"
123,"[[[25.98140982  9.30860478  0.97390036]
  [56.28727435  0.8393986   0.44127873]
  [11.54888781 44.26934328  0.41266109]
  [91.5576001  84.56960961  0.11679082]]]"
123,"[[[9.97786825e+00 1.21135304e+01 9.24171740e-01]
  [7.79835062e+01 7.19633443e+01 4.88807061e-01]
  [7.77660839e+01 1.49810625e+01 8.83854591e-02]
  [1.13150910e+01 9.14627770e+01 1.25312739e-01]]]"
123,"[[[24.27038641  9.98755468  1.01725937]
  [31.03553061  0.47341026  0.83499225]
  [ 0.47028988  8.45499451  0.91049415]
  [21.71871055  9.24312577  0.62499363]]]"
123,"[[[ 4.07735805  3.10118583  0.97424214]
  [90.47707279 60.1637358   0.12029773]
  [58.84857432 68.93671513  0.33125087]
  [ 6.67250721 85.73272634  0.36363263]]]"
124,"[[[ 4.45931882 17.25301208  0.9421871 ]
  [ 1.5645502  64.77675381  0.29764208]
  [25.3347687   0.48987073  0.11461507]
  [74.25294357 52.4850781   0.13782901]]]"
124,"[[[39.09219907  2.03288996  0.81419868]
  [50.09090659 80.44391213  0.64807378]
  [ 7.22812635 28.95807138  0.50691513]
  [93.36674712 56.43470783  0.35268457]]]"
124,"[[[14.11175159  1.3911557   1.02025788]
  [37.71732188 93.72340128  0.17501455]
  [77.39252536 95.48275451  0.17903483]
  [60.08893404 70.3070137   0.33618931]]]"
124,"[[[22.66853621  0.2032776   0.97027308]
  [50.15256455 73.23531098  0.35116879]
  [ 4.91413927  2.07567244  0.78534997]
  [ 8.79130413 41.44960053  0.66801239]]]"
124,"[[[ 8.19907875  4.13468976  0.94983084]
  [ 8.26350661 88.43984341  0.949134  ]
  [78.39899398  1.48505715  0.98016021]
  [ 3.85400219  3.34689807  0.9616184 ]]]"
124,"[[[ 8.28919028 18.54307728  0.8462753 ]
  [83.5714954  66.79254568  0.25398309]
  [81.07724565 78.28216897  0.10240555]
  [73.91901244 11.86046382  0.78958668]]]"
125,"[[[ 3.42298882 22.92761219  0.84959149]
  [95.90931526 35.03774138  0.3167471 ]
  [70.0482057  10.25060962  0.62518744]
  [75.62669802 67.29016085  0.11387772]]]"
125,"[[[ 4.18507425 32.582211    0.71844094]
  [ 6.45745758 62.74205564  0.12295047]
  [82.96475696 16.07892779  0.55264356]
  [63.7153575   9.06078745  0.96393698]]]"
125,"[[[1.16671206e+01 1.40622045e+01 9.79319011e-01]
  [8.93448487e+01 4.53953213e+01 5.49093670e-06]
  [8.47356540e-01 1.68290761e+01 2.22782464e-01]
  [1.48763377e+01 1.80715468e+01 2.84990718e-01]]]"
