id,positions
90,"[[31.90239138 43.19941754  0.56391322]
 [35.97554927 52.54178889  0.125     ]
 [54.11999703 33.4299474   0.67781313]]"
90,"[[ 5.02838479e+01  2.72333103e+01  5.78000162e-01]
 [ 6.56472663e+03  3.51382044e+01 -2.63592903e-01]
 [-3.60706100e+02 -5.60727089e+02 -3.17900211e-02]]"
90,"[[ 7.04453785e+01  4.50000000e+00  9.50000000e-01]
 [ 2.54309417e+04 -5.10303735e+03  1.25000000e-01]
 [-1.61770351e-01  5.00000000e-01  1.03125000e+00]]"
90,"[[-8.17004872e-01  4.50000000e+00  9.20000000e-01]
 [ 9.73973490e+05 -1.06591873e+06  1.25000000e-01]
 [ 2.94008848e+01  5.00000000e-01  1.03125000e+00]]"
90,"[[ 7.64417882e+01  1.12853125e+01  7.57034805e-01]
 [ 1.43772664e+02 -4.91996999e+01 -7.55948678e-02]
 [ 4.35249899e+00  4.68753544e-01  1.03361226e+00]]"
90,"[[7.78697241e+01 1.45400568e+01 6.99948137e-01]
 [1.09129008e+02 2.94852227e-01 7.27742373e-02]
 [8.58684037e+00 2.49212993e+00 1.02039842e+00]]"
90,"[[ 5.10972596e+01  2.86274398e+00  9.04499999e-01]
 [ 8.27835623e+01  1.07754093e+02 -1.47288809e-01]
 [ 9.50980295e+01  5.20821289e+01  7.84207703e-02]]"
90,"[[67.8954958  -0.55006738  1.00225084]
 [ 0.22407987 95.77142841  0.99239985]
 [ 0.3397997   0.17114648  0.99900755]]"
90,"[[ 3.91644649e+00  3.23075739e+01  1.19358170e-03]
 [ 1.97283457e+01 -8.63104971e+01  3.04964276e-01]
 [-2.27843467e+02 -1.20016345e+02 -6.10471254e-02]]"
91,"[[1.77119970e+01 1.58388907e+02 3.83078464e-02]
 [2.10077790e+00 2.53555282e+01 1.13917179e+00]
 [4.21478422e+01 5.79718014e+00 3.21600121e-01]]"
91,"[[24.43751694 10.30699848  0.17217063]
 [60.40666212 28.4033435   0.07193325]
 [ 8.47500822 47.42744134  1.06540304]]"
91,"[[-2.54907004e+01  2.77048089e+02  1.53492333e-01]
 [ 1.53403656e+01  1.94377648e+01  9.57679385e-01]
 [ 6.45114301e+05  3.14731269e+03  1.85360148e-02]]"
91,"[[ 5.20130184 60.90897055  0.455     ]
 [ 0.5         0.20125185  1.15116279]
 [25.28842519 61.30017055  0.84042553]]"
91,"[[10.3624111  -3.02887223  0.46428571]
 [ 3.5        42.71984196  1.08139535]
 [19.12416947 -0.2971748   0.92553191]]"
91,"[[ 3.33796643e+01 -1.12444391e+03  3.57100900e-02]
 [ 4.72486380e-01  6.96238032e-02  1.15151433e+00]
 [ 1.84447695e+01  6.09576829e+01  8.39818696e-01]]"
91,"[[ 70.62076234 -39.77668918   0.19757709]
 [ 20.11772926   2.54963966   0.85717174]
 [ 15.38936785  52.39108503   0.96467989]]"
91,"[[77.85063157  9.33037161  0.33452389]
 [10.42043116  6.38548811  0.76067507]
 [-0.28691267 47.65595627  1.11599839]]"
91,"[[92.99172561 -0.22774086  0.465     ]
 [16.2918199  -0.62206251  0.87735849]
 [ 0.5        45.86956755  1.15116279]]"
91,"[[36.85003629 46.28220314  0.2923977 ]
 [ 0.36439897 40.53205235  0.21148301]
 [30.52834101 24.17873002  0.80330084]]"
92,"[[27.54761655 48.83190108  0.15757346]
 [22.23789567 61.76205608  0.32295443]
 [ 0.32637562  5.22389781  1.15555058]]"
92,"[[ 4.71730914 24.42567286  0.71717687]
 [56.82118699 32.16573606  0.3268961 ]
 [15.38484109 48.93071812  0.97868712]]"
92,"[[-7.35559463e+04 -3.72839760e+05 -1.16465677e-01]
 [ 1.57434094e-01  3.41871472e+01  1.11107246e+00]
 [ 1.33294208e+04  3.45264295e+05  9.57877335e-03]]"
92,"[[-6.32156262e+06  3.71694827e+08  3.57142857e-02]
 [ 5.00000000e-01  3.84940287e+01  1.15116279e+00]
 [ 1.63451660e+01 -2.75298855e-02  8.19148936e-01]]"
92,"[[ 8.32139996 -2.07952176  0.46428571]
 [27.46253314 -0.59029136  0.83962264]
 [-0.17681615 44.5         1.17021277]]"
92,"[[ 1.27038561e+02  3.04100321e+02  2.50927649e-02]
 [ 1.74876592e+01  5.32377976e+01  8.95575370e-01]
 [ 2.32109356e+00 -1.66942979e-01  1.13570196e+00]]"
92,"[[ 4.75840437e+01 -1.04365876e+02 -1.04129970e-02]
 [ 5.48479775e+01 -1.21912167e+02  3.71504264e-02]
 [ 2.96845003e+00  3.90333446e+01  1.12311199e+00]]"
92,"[[-3.56271947e+01  6.36530734e+01  6.88749190e-02]
 [ 1.84779800e+01  7.15584511e+01 -6.38520730e-03]
 [ 2.49729502e+00  3.53266167e+01  1.04397550e+00]]"
92,"[[86.05947738 -0.16584781  0.395     ]
 [ 0.5        38.93035478  1.15116279]
 [ 2.3397282  -0.64105785  0.84042553]]"
92,"[[ 6.31013711e+01 -6.19304418e+00  6.12716284e-01]
 [ 2.72907674e-01  2.40289532e+01  1.11520606e+00]
 [ 7.34572730e+01  2.14518588e+01 -3.88570542e-02]]"
93,"[[ 4.26050028e+00 -1.32635208e+01  1.00186250e-01]
 [ 1.11955232e-02  2.49891993e+01  1.16699941e+00]
 [ 4.88246541e+01  8.77246980e+01  2.35797314e-01]]"
93,"[[19.3928487  41.48127506  0.65497268]
 [38.58758412 47.34178799  0.70636201]
 [25.22045135  1.45684876  0.85208778]]"
93,"[[ 2.00812491e+01  9.59428891e+02  1.00731746e-01]
 [-2.45613241e+02 -3.36698119e+01 -1.52746014e-02]
 [-1.68522630e+00  3.51515562e+01  1.16771855e+00]]"
93,"[[ 8.44516555 54.24153719  0.525     ]
 [22.09029315 54.27863584  0.87735849]
 [ 0.5        -0.14764818  1.15116279]]"
93,"[[93.42453722 -1.34053135  0.46428571]
 [12.06656342 -0.79833607  0.85849057]
 [ 0.5        45.44134167  1.15116279]]"
93,"[[1.92585110e+01 7.73919640e+01 4.51645746e-02]
 [1.27873624e+00 1.02320260e-01 1.14286783e+00]
 [2.36479077e+01 6.09654191e+01 8.31109182e-01]]"
93,"[[ 63.68049459 -32.45170148   0.06852429]
 [  3.22749203   4.14901032   1.02915938]
 [ 39.57785872  62.71992981   0.69106143]]"
93,"[[101.36439436  86.17839372  -0.15209707]
 [ 39.38355372   1.63853772   0.70428867]
 [ 12.1270978   45.32503436   1.04915573]]"
93,"[[ 0.28868002 -0.88519558  0.39285714]
 [ 0.5        38.4973681   1.15116279]
 [15.30440526 -0.56661283  0.81914894]]"
93,"[[28.18763656 85.21519086  0.23772209]
 [86.14241595 76.62815682  0.10787063]
 [19.26316905 57.14654649  0.75339476]]"
94,"[[26.01371613 42.18200691  0.17413213]
 [ 8.37238091 40.38791148  1.07886404]
 [26.95009618  3.31767534  0.63682243]]"
94,"[[81.45132704 23.43799316  0.79910175]
 [ 0.46570364 31.77415687  0.82634002]
 [22.43394845 76.29140937  0.48342467]]"
94,"[[ 9.67151262e+04 -7.48363189e+03 -6.95100176e-02]
 [ 2.12519469e+00  2.74933803e+01  1.14341977e+00]
 [ 9.85761758e+04  1.67273367e+04  9.07284250e-02]]"
94,"[[ 3.20021322e+04  4.31910634e+05  3.57142857e-02]
 [ 1.53183400e+01 -1.11194138e-01  8.77358491e-01]
 [ 5.00000000e-01  4.60467115e+01  1.15116279e+00]]"
94,"[[ 1.00421437e+05 -2.03128888e+06  3.57142857e-02]
 [ 1.85000000e+01  5.22587706e+01  9.06976744e-01]
 [ 2.50000000e+00 -1.92609348e-01  1.11627907e+00]]"
94,"[[ 1.44392612e+03  2.05918893e+02  3.57142849e-02]
 [ 1.49999990e+00  3.99671793e+01  1.13953489e+00]
 [ 1.34740551e+01 -7.94007656e-01  8.61702032e-01]]"
94,"[[-3.70114218e+02  2.98300219e+02 -2.16221244e-02]
 [ 2.10568340e+01  7.16113978e-02  8.91456126e-01]
 [ 8.57370158e-01  4.70151776e+01  1.12887540e+00]]"
94,"[[-63.19200576  24.32420842  -0.25259369]
 [  3.01052722  35.26161101   1.15105843]
 [ 74.82236648   4.16131348   0.2052051 ]]"
94,"[[ 4.32987406 -3.02998735  0.46428571]
 [ 3.5        43.14605003  1.08139535]
 [13.45669463 -0.96074042  0.92553191]]"
94,"[[ 1.07659847e+02 -2.01618679e+02 -1.30408095e-01]
 [ 7.81883933e+00  7.20040336e+01 -9.81291424e-02]
 [ 1.19603843e+01  5.41837314e+01  9.88932677e-01]]"
95,"[[-24.00206397  50.42594296   0.08231324]
 [ 61.30187291   4.09719821   0.40008065]
 [  3.48918145  36.1129981    1.11781339]]"
95,"[[28.15865943 62.327711    0.39285681]
 [42.46130841 73.40168253  0.49907557]
 [12.40396904 12.47481101  1.02185205]]"
95,"[[-8.14755895e+01 -5.60327651e+02 -9.71167194e-02]
 [-9.69003058e+03 -8.55524071e+02 -2.67361839e-02]
 [ 2.87377395e+00  5.34738081e+01  9.43452744e-01]]"
95,"[[ 4.60815832e+05 -2.28371419e+05  3.57142857e-02]
 [ 5.00000000e-01  3.88291629e+01  1.15116279e+00]
 [ 2.14790567e+01 -5.54326719e-01  8.40425532e-01]]"
95,"[[79.9541063  -0.11147874  0.475     ]
 [ 2.48275535 -0.38644628  0.89622642]
 [ 1.5        47.0631416   1.12790698]]"
95,"[[ 4.98614615e+02 -2.05982738e+02 -4.05536496e-03]
 [ 1.64328242e+01  5.35329081e+01  8.75407869e-01]
 [ 4.36435358e-01 -2.16322371e-01  1.15847897e+00]]"
95,"[[ 1.62197431e+01  1.91136623e+01  1.76180485e-01]
 [ 5.62866574e+01 -4.45326740e+01  2.96372202e-02]
 [-2.69066360e+00  3.42726937e+01  1.15484358e+00]]"
95,"[[ 7.38984106e+01 -3.94747257e+00 -3.92585714e-02]
 [ 1.40195662e+01  4.88501199e+01  9.91576466e-01]
 [ 1.15751536e+01  3.46983708e+00  9.23568994e-01]]"
95,"[[ 5.39483094 50.84352002  0.53571429]
 [13.47902929 50.90932734  0.93396226]
 [ 2.5        -0.19426123  1.08139535]]"
95,"[[ 4.31289919e+01  4.92503295e+01 -7.45814157e-02]
 [ 1.40676496e+02  2.58679599e+01 -6.88660625e-02]
 [ 4.09837605e+00  4.11431423e+01  1.01719436e+00]]"
96,"[[ 3.10282829e+00  2.07608269e+00  1.78040866e-01]
 [ 9.74087621e-01  3.43146381e+01  1.17604491e+00]
 [ 1.74661535e+02  3.24820192e+01 -2.31630165e-02]]"
96,"[[93.27713792 46.40672282  0.53571272]
 [23.2253599  74.12361202  0.4922857 ]
 [14.09929187 28.74307528  0.91188694]]"
96,"[[ 4.88510193e+03 -5.34651912e+02 -1.72473131e-01]
 [ 1.31912073e+00  2.31561149e+01  1.02800976e+00]
 [ 4.38688102e+06  4.83734446e+02  9.71961134e-02]]"
96,"[[-2.21963699e+06  7.09282932e+04  3.57142857e-02]
 [ 5.00000000e-01  3.93053151e+01  1.15116279e+00]
 [ 1.02553183e+01 -4.84934875e-01  8.40425532e-01]]"
96,"[[93.09868767 -1.21963929  0.39285714]
 [ 0.5        38.49618051  1.15116279]
 [16.20341529 -0.88705894  0.81914894]]"
96,"[[ 1.04238696e+03 -1.04888931e+02  6.30282239e-02]
 [ 2.25249837e+00  5.42804393e+01  8.75969511e-01]
 [-5.25589858e-02 -1.79773385e-01  1.15857737e+00]]"
96,"[[ -8.55843868 -25.81554702   0.05146203]
 [  2.9893005   24.36652287   1.13603572]
 [ 44.36353057  -1.6910318    0.36566445]]"
96,"[[ 9.96081437e+01 -1.81064839e+02 -4.80614819e-02]
 [-8.40713103e-01  4.45550545e+00  1.11519818e+00]
 [ 1.37529873e+02  7.19128787e+02  2.08891719e-02]]"
96,"[[ 7.54084550e+01  1.23187670e+02  3.57142857e-02]
 [ 5.00000000e-01  3.88399037e+01  1.15116279e+00]
 [ 2.74591097e+01 -3.24535519e-01  8.40425532e-01]]"
96,"[[ 5.56431145e+01 -1.55251895e+00 -2.68237647e-02]
 [ 1.70592685e+01  3.98014770e+01  5.11632406e-01]
 [ 3.41378033e+01 -5.17907265e+01  9.81528759e-02]]"
97,"[[12.75720507 74.37704166  0.33882169]
 [19.41571272 60.16605786  0.72502903]
 [-0.89040324  7.33543215  1.12000176]]"
97,"[[4.22805381e+01 5.72442900e+01 2.11904157e-03]
 [2.23653900e+01 5.24621357e+01 8.96914299e-01]
 [1.43237296e+01 2.46233839e+00 9.79524718e-01]]"
97,"[[ 6.21359928e+09  2.10770699e+05  5.95975417e-02]
 [ 2.91414136e+03 -2.96326944e+04  8.61578447e-02]
 [ 2.44448930e+00  3.84797979e+01  1.15642326e+00]]"
97,"[[ 1.00761864e+02 -3.39966151e+04  3.57142857e-02]
 [ 2.50000000e+00  4.38513354e+01  1.05813953e+00]
 [ 3.50000000e+00  1.81694905e-01  9.41860465e-01]]"
97,"[[-7.17225022e+04 -7.78928189e+01  3.57142857e-02]
 [ 1.35000000e+01  5.11525500e+01  9.30232558e-01]
 [ 5.50000000e+00 -1.01856167e-01  1.09302326e+00]]"
97,"[[ 3.03728569e+00  6.26236319e+01  3.39696986e-02]
 [ 1.62244908e+01  5.41340267e+01  8.75483958e-01]
 [ 3.69424828e-01 -2.69897419e-01  1.15381381e+00]]"
97,"[[-7.06584233e+02 -3.47581106e+01  3.18080150e-02]
 [ 9.31191360e+00  5.42484326e+01  8.75954702e-01]
 [ 9.19576717e-01  3.78975187e-01  1.14822533e+00]]"
97,"[[-5.06461460e+01 -7.11668210e+00  4.55277301e-02]
 [ 9.07138149e+00  5.85802498e+01  7.85501072e-01]
 [ 1.35221504e+01  1.23118971e+01  8.75857695e-01]]"
97,"[[-5.20839973e-02  8.01059428e+01  1.78571429e-01]
 [ 1.94784630e+01 -7.74824823e-02  8.96226415e-01]
 [ 2.50000000e+00  4.68426163e+01  1.12790698e+00]]"
97,"[[ 4.26388075e+01  7.53733515e+01  1.26988844e-01]
 [-7.85534034e+01  4.17083948e+01 -4.31489166e-02]
 [ 1.84900357e+00  1.25169784e+01  8.80008150e-01]]"
98,"[[25.68913426 44.86736524 -0.12861177]
 [ 4.38224539 52.38148971  0.88272405]
 [ 6.36476879  2.67593791  1.05024765]]"
98,"[[5.63254046e+01 6.43368223e+01 3.79782834e-01]
 [5.40786916e+00 6.25971037e+00 1.08356153e+00]
 [9.06208927e+01 4.31506710e+01 1.62441549e-03]]"
98,"[[ 6.38631365e+02  2.35280977e+02  2.16484127e-02]
 [ 1.25956944e+01 -8.28283764e-01  9.37762903e-02]
 [ 1.02792566e+01  3.62427212e+01  1.03951482e+00]]"
98,"[[ 5.92278271e+04 -4.95686109e+04  3.57142857e-02]
 [ 5.00000000e-01  3.53536122e-01  1.15116279e+00]
 [ 1.03859811e+01  6.06061244e+01  8.40425532e-01]]"
98,"[[ 9.24766793e+01  5.36523415e+01  5.25000000e-01]
 [ 7.31643853e+00  5.44288086e+01  8.77358491e-01]
 [ 5.00000000e-01 -6.00449785e-03  1.15116279e+00]]"
98,"[[-6.16366149e+00  6.94037186e+01 -3.41157552e-02]
 [-2.67288603e-01  4.22393412e-01  1.17616026e+00]
 [ 3.32379140e+01  6.63236809e+01  7.06546427e-01]]"
98,"[[-8.31377478e+01  3.97115376e+01 -1.00323575e-02]
 [ 1.71091180e+00  4.31923057e+01  1.04390471e+00]
 [ 3.15435627e+01  6.02893230e+00  7.81736158e-01]]"
98,"[[1.13860990e+02 1.58604107e+01 1.00877593e-02]
 [6.93331481e+00 3.62094859e+01 1.05584354e+00]
 [4.21316079e+01 5.00557589e+01 2.35220741e-02]]"
98,"[[ 1.5        -0.1736496   1.        ]
 [16.26501516  2.41368702  0.99056604]
 [16.36034586 55.46838825  0.96808511]]"
98,"[[ 3.43131858e+02  3.94252152e+02  6.10044149e-02]
 [-2.54520022e+00  1.00121209e+01  1.14096351e+00]
 [-1.13287550e+02  6.79873403e+01  1.35123943e-01]]"
99,"[[ 4.40838439e+01  6.85465733e+01 -7.17797347e-02]
 [-1.24875794e+00  3.14061258e+01  1.19047521e+00]
 [ 5.69832051e+01  1.23324729e+02  1.79985564e-03]]"
99,"[[16.25517601 38.39017678  0.62347628]
 [34.2464637  45.07208233  0.76393234]
 [32.48880099  9.2167916   0.75984983]]"
99,"[[ 1.29026025e+02 -6.48302373e+02  9.53425699e-02]
 [ 2.09534837e+04 -2.18764724e+03  8.37642697e-02]
 [ 5.41500631e+00  4.40764893e+01  9.54971904e-01]]"
99,"[[ 2.85966805e+01  2.18933704e+03  3.57142857e-02]
 [ 2.50000000e+00 -2.53504590e-01  1.12790698e+00]
 [ 2.04411325e+01  5.95494355e+01  8.61702128e-01]]"
99,"[[ 6.15160753e+04 -4.50193406e+08  3.57142857e-02]
 [ 1.43205499e+01 -5.76870908e-01  8.77358491e-01]
 [ 5.00000000e-01  4.64765288e+01  1.15116279e+00]]"
99,"[[-2.60641672e+02  9.98213667e+01  3.38916514e-02]
 [-1.63952438e-02  4.39639465e-01  1.15786336e+00]
 [ 1.54427321e+01  6.23510851e+01  8.15556915e-01]]"
99,"[[1.05273059e+02 5.33339141e+01 2.14691384e-02]
 [4.93296272e-01 3.88722892e+01 1.15689456e+00]
 [2.15995266e+01 1.67320929e-01 8.36385139e-01]]"
99,"[[ 5.33126920e+01  2.76428933e+01 -3.77465864e-02]
 [ 3.92182304e-01  3.28933845e+01  1.12242801e+00]
 [ 2.32302207e+02 -6.73259376e+00 -7.93238005e-02]]"
99,"[[94.37468262 13.20836815  0.46428571]
 [12.22725057  0.14564554  0.94867106]
 [ 1.5        50.43270398  1.06976744]]"
99,"[[3.09850759e+01 1.14264560e+01 1.60936271e-01]
 [1.08558422e+01 5.19214295e+01 9.11046403e-01]
 [7.74922329e+01 2.14962924e+01 3.11056761e-02]]"
100,"[[ 7.80216871e+01  5.14369251e+01 -8.47830856e-02]
 [ 4.80223481e-01  3.66267935e+01  1.16777863e+00]
 [-1.02436353e+01  6.68678268e+01 -1.94250947e-02]]"
100,"[[21.42296924 21.80773079  0.86291227]
 [48.42460806 19.44531796  0.47044172]
 [36.24387853 57.31813099  0.73749317]]"
100,"[[ 1.30967453e+05 -9.42065773e+03  2.44413792e-01]
 [ 2.74635489e-01  2.55803565e+01  1.13345187e+00]
 [ 7.14140105e+03 -6.41221383e+01 -6.71467813e-02]]"
100,"[[ 1.72171089e+03 -2.23389318e+05  3.57142857e-02]
 [ 1.83906782e+01  5.57741224e+01  8.39622642e-01]
 [-2.85288900e-02  5.00000000e-01  1.17021277e+00]]"
100,"[[ 7.47530711e+06  4.86604725e+01  3.57142857e-02]
 [ 5.00000000e-01  3.91438100e+01  1.15116279e+00]
 [ 5.43254519e+00 -4.21823012e-01  8.40425532e-01]]"
100,"[[ 4.42116892e+02 -3.64809439e+01  3.10081738e-02]
 [ 1.10191336e+01 -2.65594455e-01  9.83809949e-01]
 [ 5.18025025e+00  5.20790537e+01  1.02723395e+00]]"
100,"[[58.26528582  7.35685521  0.12235168]
 [ 0.6310097  37.52128821  1.09519729]
 [15.47957619  5.31981697  0.66817561]]"
100,"[[ 3.33453832e+00  1.66891995e+02  9.65980801e-03]
 [ 3.54188747e+02 -1.44644516e+02  2.87311605e-02]
 [ 2.77256697e+00  4.03397277e+01  1.13433243e+00]]"
100,"[[ 5.60566725e+01  2.92516676e+02  3.57142857e-02]
 [ 5.00000000e-01  3.88716888e+01  1.15116279e+00]
 [ 1.94555089e+01 -5.46331118e-01  8.40425532e-01]]"
100,"[[ 3.69827095e+01  9.38918746e+01  6.02777787e-02]
 [ 6.80956222e+01  3.48526658e+01 -9.68338123e-02]
 [ 5.71209893e-01  2.72987080e+01  1.02728637e+00]]"
101,"[[-2.06669228e+02 -5.95057438e+01 -8.14326793e-02]
 [ 8.36237963e+01  3.82213682e+01  7.15807648e-01]
 [ 4.05240825e+00  4.51369191e+00  9.46446468e-01]
 [ 9.62809798e+01  2.73979518e+01 -5.51367119e-01]]"
101,"[[ 3.41672942e+01  7.54347025e+01  3.74643734e-01]
 [ 2.69207492e+01  7.94277453e+01 -4.78468254e-02]
 [ 5.32235680e+01  4.92978200e+01  1.02266826e-01]
 [ 4.03192165e+01  2.43239130e+01  1.09745086e+00]]"
101,"[[ 1.40832692e+03  1.72433177e+07 -2.18512187e-01]
 [-1.90663726e+05 -2.54023562e+04  3.26329573e-02]
 [-9.68778078e+03  1.02935560e+07 -6.17796940e-02]
 [ 5.27026484e+04  6.98863568e+06 -2.31526273e-01]]"
101,"[[ 1.90008240e+07 -2.66939552e+06  1.25000000e-01]
 [ 5.00000000e-01  3.30089061e-01  1.00000000e+00]
 [ 1.25000000e+01  4.53315246e-02  1.01190476e+00]
 [ 1.20401290e+10  6.24405380e+05  2.50000000e-01]]"
101,"[[ 2.16473761e+02  2.24152567e+07  1.25000000e-01]
 [ 3.21989612e+02  1.38218701e+02  5.00000000e-02]
 [ 2.50000000e+00 -1.56115292e+00  1.01190476e+00]
 [ 2.15640704e+03 -6.84150942e+03  2.50000000e-01]]"
101,"[[ 5.49999910e+00 -4.49848620e-01  1.00000024e+00]
 [ 8.55986379e+06  8.73559841e+04  5.00000000e-02]
 [ 1.54999812e+01  2.93145041e-01  1.00000023e+00]
 [-5.50591901e+04  1.56003689e+02  2.49999991e-01]]"
101,"[[ 5.73033323e+01 -1.97233769e+02  3.90324186e-02]
 [ 1.50669082e+02  1.91041508e+01 -4.26365035e-04]
 [ 1.23384839e+01 -5.57353218e-01  1.00429450e+00]
 [ 4.86171072e+01 -1.59988608e+01  8.98899647e-02]]"
101,"[[181.37684641 139.40369751  -0.24184937]
 [ 94.20215745  14.8833455   -0.19044823]
 [ 61.36213691  21.1330641    0.43897905]
 [159.0327144    2.69787046  -0.19300106]]"
101,"[[ 9.55000000e+01  2.70661696e-01  1.00000000e+00]
 [ 8.56076536e+01  4.50000000e+00  9.40000000e-01]
 [ 1.50000000e+00 -3.87784310e-01  1.00000000e+00]
 [ 1.80783455e+02  8.39396595e+04  2.50000000e-01]]"
101,"[[ 210.08780978   80.03955711   -3.0303709 ]
 [ 395.25792099 -144.24916506    0.71982074]
 [-371.4007023    43.86233834    0.40807141]
 [ -48.9210397    75.71656326   -1.31231862]]"
102,"[[ 3.55043860e+01  2.60527214e+01 -1.51906702e-01]
 [ 8.92831749e+01  5.49622277e+02  6.90958254e-02]
 [ 2.23419973e+01  4.89118528e+00  8.97112402e-01]
 [ 7.62750958e+01 -7.39739225e+02 -1.24318292e-01]]"
102,"[[5.29169572e+00 5.75961050e+01 1.54999998e-01]
 [4.16842778e+01 8.48860603e+01 2.07868585e-03]
 [8.10305941e+01 1.54529293e+01 1.73716675e-01]
 [3.74855554e+01 4.46860200e+01 1.50728337e+00]]"
102,"[[ 1.26748123e+06  3.06040605e+08  1.46727258e-01]
 [-1.71565580e+06  5.98617417e+10 -4.15629512e-01]
 [-5.29487303e+04  1.31627744e+09 -3.28615834e-02]
 [ 9.05738062e+06  2.27306212e+06 -2.90419302e-01]]"
102,"[[-4.98915397e+05 -9.03701582e+05  1.25000000e-01]
 [ 5.00000000e-01 -6.37603746e-02  1.00000000e+00]
 [ 1.25000000e+01 -6.94626280e-01  1.01190476e+00]
 [ 4.18219320e+01 -9.12889597e+02  2.50000000e-01]]"
102,"[[ 6.33264012e+07 -1.53039822e+09  1.25000000e-01]
 [-1.61064598e+11 -6.41594854e+09  5.00000000e-02]
 [ 1.35000000e+01 -1.09442438e+00  1.01190476e+00]
 [ 5.00000000e-01 -2.64327460e-01  1.00000000e+00]]"
102,"[[-1.11802206e+04  2.13428503e+03  1.24562338e-01]
 [ 4.99658663e-01 -2.39437976e-01  1.00018313e+00]
 [ 1.13971298e+01  8.81425273e-02  1.01459565e+00]
 [ 2.38985968e+03  3.03450423e+05  2.49397245e-01]]"
102,"[[ 2.07420326e+02  3.25607446e+02 -1.52905322e-02]
 [ 6.28329435e+02  3.56678015e+02  6.39968909e-02]
 [ 1.23633739e+01  3.27593471e-01  1.01486088e+00]
 [ 2.46116842e+02  2.87779107e+02  1.03902421e-01]]"
102,"[[ 2.90246383e+02  1.10392874e+02 -6.23803284e-01]
 [ 5.07280744e+01 -3.00027476e+01  3.99699249e-01]
 [ 1.92927831e+02  1.78397880e+01 -1.74870765e-01]
 [-2.39405981e+02  7.06928816e+00  8.58129293e-01]]"
102,"[[ 7.45196248e+03  2.37466566e+04  1.25000000e-01]
 [ 8.85000000e+01  3.47416713e-01  1.00000000e+00]
 [ 2.50000000e+00 -2.28885349e-01  1.00000000e+00]
 [ 6.45647718e+04  5.63730073e+03  2.50000000e-01]]"
102,"[[-2.70864340e+02 -2.83211320e+01 -1.34197137e+00]
 [ 1.64474016e+02  1.86256148e+02 -7.17683760e-01]
 [ 3.08040062e+02  1.19273048e+02  3.31846819e-01]
 [-1.03220211e+01  1.23531515e+03 -4.71459303e+00]]"
103,"[[ 1.17898462e+02  1.11606970e+02 -6.59388983e-03]
 [ 3.52312282e+02 -6.45543218e+01 -4.43212699e-02]
 [ 2.69975644e+01 -9.41360307e-01  7.44190111e-01]
 [ 1.20458801e+00  1.50506621e+01  5.88891991e-01]]"
103,"[[52.11976789 61.14874678  0.31070974]
 [37.76195219 28.98679588  0.18394931]
 [33.62186987 38.46572533  0.61762962]
 [61.96540586 44.64539048 -0.99775121]]"
103,"[[-5.83757993e+04  2.51259327e+07 -4.57215174e-02]
 [ 8.64065511e+09 -2.67262149e+07 -4.20955990e-02]
 [-1.52050905e+07  4.75949532e+06 -4.30391148e-03]
 [-3.96420785e+10  1.90887875e+09 -1.07329083e-01]]"
103,"[[ 2.70135660e+06  7.28381127e+02  1.25000000e-01]
 [ 8.14879906e+03 -2.58541760e+03  5.00000000e-02]
 [ 3.50000000e+00  1.36263036e-01  1.01190476e+00]
 [-8.56915602e+05  6.15124541e+04  2.50000000e-01]]"
103,"[[ 4.50000000e+00 -3.25482763e-01  1.00000000e+00]
 [-2.36125249e+06 -7.28590982e+04  5.00000000e-02]
 [ 1.05000000e+01 -7.01422434e-01  1.01190476e+00]
 [-1.07888075e+09  9.05868037e+05  2.50000000e-01]]"
103,"[[ 6.61184615e+01 -4.70586048e+03 -4.73833141e-02]
 [ 2.21869339e+00 -3.67216852e+00  1.03854413e+00]
 [ 1.34746054e+01  3.74434899e-01  1.00429805e+00]
 [ 1.10542479e+03  5.92297102e+02  2.46894365e-01]]"
103,"[[ 3.26104835e+02  5.04003573e+01  2.89846304e-03]
 [-1.27314167e+01 -1.00265188e+02 -8.01008598e-02]
 [ 1.23047958e+01 -5.11092205e-01  1.00307699e+00]
 [ 9.34723231e+01  1.93731901e+02  3.71556483e-01]]"
103,"[[ 3.13456710e+02  1.26976237e+02  9.33955472e-02]
 [ 2.17010378e+01  4.65278832e+01  1.85551721e-01]
 [ 6.16399248e+01  4.67661811e+01  2.87898258e-01]
 [ 5.26788244e+01 -1.08370708e+01  5.74859002e-01]]"
103,"[[1.14870832e+01 5.00000000e-01 9.90000000e-01]
 [5.00000000e-01 2.41847718e-01 1.00000000e+00]
 [1.55000000e+01 3.38664342e-01 1.00000000e+00]
 [2.35126998e+04 4.37366627e+09 2.50000000e-01]]"
103,"[[-4.03671202e+02  5.55403808e+02 -4.43796284e-01]
 [ 1.73085488e+02  4.95702002e+01 -3.71696958e-01]
 [ 2.34793308e+03  1.46241729e+02  6.13233847e-01]
 [ 7.94364524e+01 -5.31522421e+02 -2.18743095e+00]]"
104,"[[ 1.11643292e+02  4.09709670e+01 -7.51832323e-02]
 [-3.07003344e+02  1.30098489e+02  2.04898941e-01]
 [ 2.41489918e+01  1.86052716e+01  8.17236924e-01]
 [ 1.11121747e+02  6.77384564e+00 -6.34860936e-01]]"
