id,positions
80,"[[-3.66073340e+06  5.13490332e+03 -2.74262928e-02]
 [ 1.85029409e+01  5.82193739e-01  9.92026191e-01]]"
80,"[[-0.18878964  0.14612693  0.99741257]
 [36.87334236  0.28581599  0.99741257]]"
80,"[[ 0.26057596 -0.37823021  1.00048694]
 [36.98685971  0.10787208  1.00048694]]"
80,"[[ 1.80740703  6.30375741  0.94400039]
 [37.85782096  0.1477549   0.9898592 ]]"
80,"[[64.49298101 -1.61335863  0.87439763]
 [11.67576352 19.20272762  0.79402769]]"
80,"[[ 4.28387344  4.59435232  0.97949107]
 [42.78799689  7.71767875  0.90168466]]"
80,"[[ 0.06440976 -0.72537259  1.00353127]
 [37.16954575  0.06169571  1.00353127]]"
80,"[[ 4.87406897e+01 -3.39616768e+02 -3.92296188e-02]
 [ 1.34247371e+01 -6.63822769e-02  9.98256124e-01]]"
80,"[[[65.48864692  2.0842491   0.80501604]
  [ 0.33410489  1.85148456  0.80884214]]]"
80,"[[[83.39360362 45.06641545  0.39558179]
  [12.15357748  2.12256766  0.96060321]]]"
80,"[[[10.32225411  0.9595321   0.88668201]
  [44.17134079 15.41139662  0.75541832]]]"
80,"[[[70.94905707  3.66355699  0.72261051]
  [10.998688   17.11974705  0.79212094]]]"
80,"[[[12.46932068  1.42044789  0.94080557]
  [47.28668184  4.41067029  0.84919474]]]"
80,"[[[63.38163817 10.83994972  0.90107809]
  [ 9.98281164  3.323767    0.84420726]]]"
81,"[[ 2.21590016 14.09167224  0.28479772]
 [ 9.76194881  0.34203854  1.00125391]]"
81,"[[14.05422901 26.1671579   0.48596078]
 [27.03389695  1.33167834  0.97417679]]"
81,"[[-5.88684803e+01  3.00262918e+02  3.48146223e-02]
 [ 2.44277600e+01  2.46705484e+00  9.73377714e-01]]"
81,"[[75.30480602  0.3571409   1.00042572]
 [ 0.39972472 -0.17123606  1.00042572]]"
81,"[[-0.04321756  0.30231497  0.99429644]
 [25.11941293  0.17609981  0.99429645]]"
81,"[[-1.12689936e-02 -4.76284334e-01  1.00354048e+00]
 [ 2.46030491e+01 -3.50089120e-01  1.00354211e+00]]"
81,"[[83.17121687 23.24250127  0.6104644 ]
 [ 3.62052763 -0.24492327  0.98906606]]"
81,"[[4.67442165e+01 9.89616819e+01 5.96941616e-02]
 [1.43391513e+01 1.48182903e+00 9.92873417e-01]]"
81,"[[ 0.2016884  -0.6386494   1.00335596]
 [24.78313631 -0.36920241  1.00335596]]"
81,"[[ 3.10403503e+02  7.91927496e+01 -4.91919223e-02]
 [ 1.23913154e+01  6.52274594e-01  9.84256648e-01]]"
81,"[[[73.42887577  3.65438305  0.92101239]
  [ 3.47947854 22.22517399  0.71731483]]]"
81,"[[[ 4.58855507e+01  5.78250344e+01 -3.29846408e-02]
  [ 6.88073010e+00  3.25076053e+00  9.55467531e-01]]]"
81,"[[[82.38642356 47.02597917  0.42961015]
  [17.08382506  9.82890531  0.82150726]]]"
81,"[[[ 7.08976384 35.20810465  0.61132847]
  [28.36151289  8.38482583  0.90875509]]]"
81,"[[[ 0.10722787  6.39551323  0.85566653]
  [21.49265857  0.08413044  1.01344175]]]"
81,"[[[77.58622908  3.62441101  0.64216725]
  [ 2.06866001  2.86674846  0.98441284]]]"
82,"[[-4.64478261e+00  5.86666071e+01  1.99020667e-02]
 [ 7.26822988e+00  1.66277726e-01  1.00438783e+00]]"
82,"[[ 2.30619838 52.42691686  0.46198088]
 [31.40486297 16.49901408  0.83000986]]"
82,"[[ 4.07330186e+03 -6.90643863e+03  5.25314895e-02]
 [ 2.23901474e+00  1.78713393e-01  1.00436064e+00]]"
82,"[[74.85209823  0.15881939  0.99703201]
 [ 0.33038794  0.28154935  0.99703201]]"
82,"[[75.16571619  0.38434381  1.00287868]
 [-0.47561383 -0.39371367  1.00287868]]"
82,"[[74.86064543  0.27519658  0.99795226]
 [ 0.20672357  0.32841864  0.99795226]]"
82,"[[ 2.48134214 22.32016485  0.77683944]
 [21.82114323  0.40914955  0.99628622]]"
82,"[[80.91829645 18.00234502  0.75386085]
 [ 2.11143305 -1.05507396  0.99160802]]"
82,"[[ 0.28325254  0.16678201  0.99983049]
 [24.79499459  0.26847882  0.99983049]]"
82,"[[-1.80444108e+02  1.45366517e+01 -5.84356376e-02]
 [ 6.26592981e+00  1.23210847e+00  9.73666742e-01]]"
82,"[[[14.93095972  2.01374188  0.73298736]
  [35.18865688  5.72365422  0.84940161]]]"
82,"[[[77.74151219 41.02250183  0.33681298]
  [ 0.80527647  0.31022413  0.9712863 ]]]"
82,"[[[15.60754094 13.52100761  0.43655777]
  [27.0572213   1.61556607  0.89984793]]]"
82,"[[[83.43493662 14.79056746  0.43362034]
  [10.70204849  8.16995189  0.90865634]]]"
82,"[[[ 0.29417154  1.22906237  0.98398241]
  [26.02317194  1.45470487  0.98398243]]]"
82,"[[[11.16403538 14.26007895  0.50193969]
  [30.6613298   4.40596427  0.91142516]]]"
83,"[[ 6.03166912 28.46462068  0.64413081]
 [23.15530072  1.08254528  0.99105879]]"
83,"[[18.28777259 19.82624475  0.79499268]
 [38.47807456 12.4709257   0.81363687]]"
83,"[[ 4.06672224e+02 -5.25995022e+02 -5.46341844e-02]
 [ 2.54803083e+01  1.36064791e+00  9.90793656e-01]]"
83,"[[ 7.45572539e+01  4.64517376e-02  1.00318681e+00]
 [-7.18301654e-01 -5.51696972e-01  1.00318681e+00]]"
83,"[[ 8.18327649e-03  1.46630608e-01  9.95903470e-01]
 [ 2.48955342e+01 -3.54038811e-02  9.95903470e-01]]"
83,"[[-0.46397993 -0.67242568  1.00296257]
 [24.86173179  0.17580007  1.00376002]]"
83,"[[ 8.86506596e+01  1.89803993e+01 -1.10544379e-02]
 [ 1.51153260e+01 -7.54900086e-01  1.00580033e+00]]"
83,"[[1.03122934e+01 1.90198847e+02 3.04187973e-02]
 [8.29297265e+00 2.80733602e+00 9.77757707e-01]]"
83,"[[74.70721857  0.15698382  0.99897318]
 [-0.32068336 -0.12293702  0.99897318]]"
83,"[[ 8.74726226e+01  8.78219319e+01 -5.88566375e-02]
 [ 2.99830644e+01  3.91609871e+00  9.05981977e-01]]"
83,"[[[85.54829971 59.89599931  0.19935155]
  [ 0.4286842   2.95872052  0.96320969]]]"
83,"[[[ 7.14645792  3.88457217  0.80130653]
  [29.27752145  5.55823944  0.91707231]]]"
83,"[[[72.66770403 24.95301916  0.15744327]
  [ 1.21992719  2.92050615  0.96342982]]]"
83,"[[[ 0.72252101 19.6300457   0.76783087]
  [22.25345508  1.54674363  0.88477789]]]"
83,"[[[ 1.47417798  1.16302905  0.99330668]
  [26.18922894  0.1810725   0.9932941 ]]]"
83,"[[[71.04224327 17.77004156  0.17794485]
  [ 0.29846408  5.61028688  0.92533785]]]"
84,"[[2.08614241e+01 2.56371919e+02 4.57802462e-02]
 [1.32438027e+01 1.57728635e-01 1.00460164e+00]]"
84,"[[4.06342643e+01 3.81938173e+01 1.91461443e-02]
 [1.53575757e+01 1.49852459e+00 9.80018332e-01]]"
84,"[[ 2.87244961e+03  2.57679883e+05 -2.60785916e-02]
 [ 1.91715670e+01  2.08084667e+00  9.77953604e-01]]"
84,"[[ 1.08689544e-01  1.83886593e-02  1.00288584e+00]
 [ 2.46729778e+01 -2.30968760e-01  1.00288584e+00]]"
84,"[[-0.31900434  0.28650546  0.99902301]
 [25.16292266 -0.37106087  0.99902301]]"
84,"[[ 1.27216146e+02  9.59430172e+01  8.49085526e-03]
 [ 1.94946276e+01 -1.23159777e+00  1.01474480e+00]]"
84,"[[77.30951037  4.31832373  0.8105489 ]
 [ 7.19638558 -0.87665983  0.92562657]]"
84,"[[76.41096385 11.43081864  0.9291572 ]
 [ 1.36592194  5.82706354  0.92504743]]"
84,"[[ 4.26280513e-01 -1.02510015e-01  9.99823847e-01]
 [ 2.50392553e+01 -1.99627586e-02  9.99823847e-01]]"
84,"[[ 15.52912313 -19.28148734   0.09252874]
 [  2.9988251    2.27713467   0.90026652]]"
84,"[[[ 9.24113355 24.98610873  0.70560202]
  [32.26154417 12.62009446  0.82167671]]]"
84,"[[[81.29817436  9.01113464  0.70874705]
  [ 6.09579897  3.12933764  0.93678029]]]"
84,"[[[90.13444978 13.76288413  0.15230457]
  [10.90007215  5.47465618  0.91720464]]]"
84,"[[[69.14484796 21.78890449  0.74558951]
  [ 0.15576319  0.79942549  0.85240562]]]"
84,"[[[ 1.23932207  0.34434191  0.99198312]
  [26.44666646  0.40691914  0.99198031]]]"
84,"[[[89.19370457 43.00546459  0.44497109]
  [15.09900631  5.36611242  0.91958508]]]"
85,"[[1.03101510e+02 1.42303308e+01 3.77645374e-02]
 [1.83898140e+01 4.49093281e-01 1.00425359e+00]]"
85,"[[ 6.67640437 -0.30659675  0.99806597]
 [36.45053818 16.13480187  0.84666667]]"
85,"[[-1.95373054e+05  4.86923128e+05 -5.79059630e-02]
 [ 8.29610059e+00  5.04316364e-01  1.00443684e+00]]"
85,"[[ 7.50492556e+01 -5.01848222e-01  1.00164688e+00]
 [ 3.01380661e-01 -1.10773894e-02  1.00164688e+00]]"
85,"[[-0.47669043  4.75372294  0.9       ]
 [22.5        -1.62653049  1.01333333]]"
85,"[[ 1.34829184  2.29580131  0.96328939]
 [25.31042714 -0.33621688  1.00424509]]"
85,"[[70.45334551  2.72757     0.88365993]
 [ 1.09923593  7.38214464  0.91660131]]"
85,"[[70.1041602   2.01649297  0.96644681]
 [-0.07443758  6.72694186  0.90836849]]"
85,"[[74.87481506  0.20742062  1.00275127]
 [-0.16804121  0.34559624  1.00275127]]"
85,"[[ 3.78838248e+01  2.48474760e+02 -1.72234687e-01]
 [ 1.04766218e+01  1.64273273e+00  9.63688994e-01]]"
85,"[[[25.64307443 74.98073822  0.10979122]
  [19.676388    1.07314507  0.98503141]]]"
85,"[[[74.42404843 32.6117436   0.55090316]
  [ 7.88340525  0.48618983  0.85712424]]]"
85,"[[[ 4.29931452  0.7733919   0.53135306]
  [28.91259353 11.92741482  0.8723171 ]]]"
85,"[[[42.40775211 69.13248679  0.11386359]
  [ 7.64690364  0.26070867  0.99835173]]]"
85,"[[[ 2.27841205  1.42352055  0.9807698 ]
  [27.31244441  2.38521639  0.97999158]]]"
85,"[[[82.13651584 28.76876948  0.25219069]
  [ 1.05279955  4.30378366  0.95759222]]]"
86,"[[69.92622016  5.35235388  0.92868061]
 [ 1.17273973  7.85675484  0.87477982]]"
86,"[[81.11158898 17.7811405   0.774975  ]
 [17.4508513   7.42456081  0.84075961]]"
86,"[[-9.04641074e+03 -6.19261887e+04  3.62072473e-02]
 [ 2.14067624e+01  5.03839576e-01  9.93614202e-01]]"
86,"[[74.74768137  0.3216471   0.99649311]
 [ 0.18023363  0.26164625  0.99649311]]"
86,"[[74.87277915  0.09625459  0.99744271]
 [ 0.15486544  0.16329869  0.99744271]]"
86,"[[1.66625946e+02 9.13403708e+01 3.30079041e-02]
 [9.16852018e+00 7.11233237e-02 1.00595335e+00]]"
86,"[[ 0.28981859  0.12566243  1.0003674 ]
 [25.47549094  0.42988088  0.99271983]]"
86,"[[ 1.67385988e+01  1.43809051e+02  3.53920019e-02]
 [ 8.46391050e+00 -7.12974635e-01  9.92816268e-01]]"
86,"[[74.75613729  0.34732346  1.00051039]
 [ 0.40928378  0.43085165  1.00051039]]"
86,"[[70.28417584 29.36682248  0.48074417]
 [ 3.12436761  1.91231668  0.88091826]]"
86,"[[[ 3.06780599 53.63045768  0.16534089]
  [21.17837734  2.47223494  0.97885192]]]"
86,"[[[87.60938623 24.50552213  0.49914071]
  [ 6.59990389  0.53265537  0.88003901]]]"
86,"[[[ 8.24386095  8.5915988   0.93862758]
  [32.04433839  2.40341212  0.90742966]]]"
86,"[[[ 3.51923211 12.43255141  0.84757389]
  [25.11657522  4.34472635  0.88749812]]]"
86,"[[[75.19594719  0.25087084  0.99260521]
  [ 0.18367413  0.42482157  0.99261581]]]"
86,"[[[76.49323101 23.0542898   0.77117667]
  [ 6.29651851  0.08739912  0.83812877]]]"
87,"[[ 3.52530601e+01  6.75059194e+00 -6.44891651e-03]
 [ 4.03257053e+00  4.33518924e-01  1.00488347e+00]]"
87,"[[5.09538869e+01 6.36361315e+01 1.99999958e-02]
 [2.34983692e+01 4.71431854e-01 1.00002174e+00]]"
87,"[[-1.82436441e+08  1.37220668e+05  4.74212595e-03]
 [ 4.47861021e+00  3.12118318e-01  9.95709415e-01]]"
87,"[[ 0.36087018 -0.35037229  1.00132733]
 [24.86407117 -0.31880143  1.00132733]]"
87,"[[75.11216519  0.16437347  0.99568432]
 [ 0.28597286  0.1877773   0.99568432]]"
87,"[[ 1.03563807  1.39171963  0.98259334]
 [26.43148175  0.40090576  0.98967113]]"
87,"[[14.03948789 10.76606918  0.67208372]
 [30.96812559  4.54059258  0.89264474]]"
87,"[[ 0.95158901 63.25593037  0.2325279 ]
 [10.19056106 -0.69060647  0.99257692]]"
87,"[[ 0.36693524  0.25672102  1.00128961]
 [25.14679893  0.24022747  1.00128961]]"
87,"[[17.40314473 13.41932804  0.89078079]
 [37.82072037  4.91568383  0.83229747]]"
87,"[[[82.41825037 60.63563179  0.17725303]
  [ 8.13506329  3.3894081   0.90923432]]]"
87,"[[[78.50264194  3.07057502  0.73290905]
  [ 4.97021734  7.70226188  0.8943122 ]]]"
87,"[[[79.03131065 13.07057451  0.68253752]
  [ 2.34256354  3.35553697  0.88198051]]]"
87,"[[[89.79604635 46.18988497  0.43498785]
  [15.43272885  4.25867733  0.96070651]]]"
87,"[[[ 1.49945322  0.16096786  1.04004158]
  [28.11835226  3.36767478  0.96666054]]]"
87,"[[[73.23027274  9.75047009  0.89362604]
  [ 4.96322    21.23754946  0.76980538]]]"
88,"[[ 3.75473392  6.57596583  0.60056526]
 [25.78083673  0.7584788   0.9915956 ]]"
88,"[[79.00621474 57.17060576  0.43499293]
 [ 7.46714492  6.10310929  0.93397191]]"
88,"[[ 1.05733593e+06 -6.75858184e+04  2.43130790e-02]
 [ 1.30983169e+01  4.44294920e-01  9.96795282e-01]]"
88,"[[ 0.04838198  0.42830923  1.00250694]
 [25.32782253  0.33336062  1.00250694]]"
88,"[[74.90374994  0.17716114  0.99967256]
 [-0.10228317  0.14435333  0.99967256]]"
88,"[[74.85761988  0.49738896  1.00220387]
 [ 0.32621996 -0.43220236  1.0022038 ]]"
88,"[[3.39293554e+01 1.44176826e+02 4.62676965e-03]
 [1.99840754e+01 4.41126380e-01 1.00418678e+00]]"
88,"[[ 9.97225302 11.1721988   0.39896935]
 [23.09802329  6.75764379  0.92640656]]"
88,"[[-3.27162011e-03  7.81419619e-03  9.95578752e-01]
 [ 2.52014788e+01  3.07028442e-02  9.95578752e-01]]"
88,"[[-0.69471234 61.0891844  -0.12849017]
 [18.82989804  3.73226063  0.95225019]]"
88,"[[[82.18630783 32.17365541  0.7085253 ]
  [ 0.50389427  0.73638534  0.93945368]]]"
88,"[[[68.85692431 37.74208755  0.57537373]
  [ 5.89353362 11.88826083  0.82252296]]]"
88,"[[[8.32003114e+01 3.31747650e-01 5.62650445e-01]
  [4.77889355e+00 8.18861919e-02 9.71817244e-01]]]"
88,"[[[76.92231915  8.07619201  0.71047697]
  [ 4.36077329  3.10006632  0.95118186]]]"
88,"[[[77.27783615  0.39918256  0.9399702 ]
  [ 1.49627101  0.21620782  1.0000573 ]]]"
88,"[[[ 7.66427143 11.58380021  0.41275457]
  [18.14973157  0.98463894  0.94234663]]]"
89,"[[82.20878622 14.17494157  0.61683181]
 [ 2.06337042  3.26292919  0.95602157]]"
89,"[[11.27152822 24.23385141  0.77999695]
 [34.35933472 13.76315889  0.85736846]]"
89,"[[-3.09278659e+07  4.45862944e+03  1.89873872e-02]
 [ 3.46101325e+00 -1.71418959e-01  9.88267471e-01]]"
89,"[[74.88186826  0.3881149   0.99521875]
 [ 0.09939694  0.27052745  0.99521875]]"
89,"[[ 0.12236532 -0.28261921  1.00382353]
 [24.90769885 -0.78023052  1.00382351]]"
89,"[[ 7.53796614e+01 -3.30835720e-01  9.99256817e-01]
 [-1.69834967e-02 -3.12461701e-01  9.99257862e-01]]"
89,"[[ 3.31718439e+01 -1.20944172e+01  1.34511236e-03]
 [ 2.22386692e+00  1.25906867e+00  9.87357397e-01]]"
89,"[[ 6.28180976 44.89427812  0.0770146 ]
 [17.32395817  1.36256649  0.99324813]]"
89,"[[74.77761246 -0.11102339  0.99973496]
 [-0.076988    0.3372307   0.99973496]]"
89,"[[1.12028494e+02 1.51535545e+02 1.25015821e-02]
 [1.73774117e+01 2.80404943e+00 8.92194065e-01]]"
89,"[[[12.975215   69.34056572  0.15618053]
  [27.05189301  0.93027013  0.96792957]]]"
89,"[[[78.44539468 23.60067149  0.66754339]
  [ 0.84603338  2.39745028  0.93566982]]]"
89,"[[[91.52523742 47.46123012  0.17465432]
  [10.69440172  6.12128035  0.93577293]]]"
89,"[[[87.30943991 42.89059975  0.29964268]
  [ 8.21809657  0.33373757  0.99127269]]]"
89,"[[[75.00206106  0.32462281  0.99318394]
  [ 0.19121014  0.33378037  0.99318624]]]"
89,"[[[ 8.89256374  1.30432572  0.96746528]
  [37.04163636  0.74970979  0.73210445]]]"
90,"[[9.09842633e+01 4.90558742e+01 4.78525588e-02]
 [5.12001914e+00 4.46194668e-01 1.00452115e+00]]"
90,"[[82.72373769 17.25008043  0.69999889]
 [14.44815875  8.49757684  0.91005195]]"
90,"[[2.07827483e+03 2.20670131e+04 3.99139907e-02]
 [2.19839282e+01 2.81258694e+00 9.73972387e-01]]"
90,"[[ 7.46789231e+01  2.66605385e-01  1.00153559e+00]
 [-4.82978507e-02 -3.19475323e-01  1.00153559e+00]]"
90,"[[-0.39993207 -0.74025482  1.00469314]
 [25.18508923 -0.10010779  1.00469311]]"
90,"[[-0.17901379 -0.24544962  1.00041177]
 [25.3462932  -0.04868058  1.00041054]]"
90,"[[72.56359841  3.91863292  0.65273454]
 [ 0.42701659  4.60576667  0.94012385]]"
90,"[[-1.19792696e+02  1.38100168e+02  6.01998670e-02]
 [ 9.39345533e+00  2.58615487e-02  1.01489193e+00]]"
90,"[[75.10651331  0.13059316  1.00051984]
 [-0.23337156 -0.28296459  1.00051984]]"
90,"[[-1.21186829e+02  1.60667496e+02  9.33884839e-02]
 [ 2.98515390e+00  3.27460986e+00  9.72066025e-01]]"
90,"[[[90.63770784 24.29933974  0.24336188]
  [11.70859794  8.76441169  0.90794071]]]"
90,"[[[ 2.81467016 42.5526756   0.56516118]
  [31.42246536 12.8283134   0.88439804]]]"
90,"[[[78.32325754 27.67678201  0.62262227]
  [ 7.70048603 14.26051814  0.81819363]]]"
90,"[[[ 6.40877303 16.63968785  0.84037412]
  [34.028658   12.60363093  0.86022943]]]"
90,"[[[75.1108294   0.3500805   0.99156939]
  [ 0.40883762  0.49487998  0.99156271]]]"
90,"[[[51.98628837 29.4528183   0.19428952]
  [13.31006279  1.36190113  0.9917291 ]]]"
91,"[[ 2.07352543e+00  5.68474892e+00  9.81142784e-01]
 [ 9.99919911e+01  1.38875140e+02 -6.80664761e-02]]"
91,"[[21.04325527 25.82975824  0.76495028]
 [71.55563902 74.83270747  0.09999998]]"
91,"[[ 5.81671465e+00  2.06851891e+00  9.52946539e-01]
 [ 3.94865363e+00 -1.54534497e+02  1.46849337e-02]]"
91,"[[-0.91877197  3.5         1.01052632]
 [11.51613305 -0.42683793  0.7       ]]"
91,"[[-6.74507789e-01  3.50000000e+00  1.01052632e+00]
 [ 1.59787600e+03  3.23004279e+03  1.00000000e-01]]"
91,"[[ 1.98978013e-01  3.45373271e+00  1.01172753e+00]
 [-4.77139437e+02  1.42465028e+02  9.96656505e-02]]"
91,"[[2.70050443e-01 2.44200369e+00 9.95583156e-01]
 [2.37247050e+02 9.80637869e+01 5.33645615e-02]]"
91,"[[ 6.13844136 11.82091446  0.89777211]
 [26.80230523 83.29353118 -0.16463835]]"
91,"[[-0.30022298  4.53635595  1.00413314]
 [ 0.20746222  0.21493187  1.00413314]]"
91,"[[  7.12794588  13.647946     0.82595643]
 [149.11931838  54.68483008  -0.44352676]]"
91,"[[[ 5.14129322  1.21072884  0.93727393]
  [40.26008747 20.63520251  0.23709819]]]"
91,"[[[2.63498738e-02 1.47140178e+00 9.97254481e-01]
  [7.21285344e+01 6.48702953e+01 6.19290240e-01]]]"
91,"[[[ 4.82741558  7.39432068  0.88253902]
  [59.2341928   1.57004675  0.41607218]]]"
91,"[[[1.20443033 1.46145574 1.00022671]
  [2.38859651 8.5630252  0.16139967]]]"
91,"[[[0.22405348 7.28868762 0.99293371]
  [0.46057002 2.18695518 0.99293617]]]"
91,"[[[ 8.41075688  8.75573634  0.87805954]
  [26.77462001  1.33056638  0.70749477]]]"
92,"[[  1.47989023   9.92470807   0.94454395]
 [ 73.07465826 173.0304048    0.19188362]]"
92,"[[ 0.23373055  3.38252527  1.00331581]
 [41.23682419 49.5821314   0.09999967]]"
92,"[[ 3.38545144e+00  1.11459516e+01  8.96984711e-01]
 [-1.40693978e+03 -1.71470954e+05  2.51310227e-01]]"
92,"[[4.00260832e-01 3.50000000e+00 1.01052632e+00]
 [2.23765268e+04 4.45382171e+01 1.00000000e-01]]"
92,"[[-0.65650735  0.5         1.01052632]
 [11.32765048 97.40578313  0.7       ]]"
92,"[[ 4.54796396e-01  1.49896861e+00  1.01162604e+00]
 [-2.04589178e+02  1.10396201e+02  9.53643285e-02]]"
92,"[[-6.33135055e-01  2.28337673e+00  1.00453414e+00]
 [ 7.05279651e+01 -1.31074002e+02  9.79617781e-03]]"
92,"[[8.43931374e+00 7.05377053e+00 9.07208302e-01]
 [1.62799010e+01 1.27143200e+02 4.77874912e-02]]"
92,"[[-0.8822864   3.5         1.01052632]
 [22.04900134 -0.25391997  0.7       ]]"
92,"[[ -2.50460983   6.72316315   0.95794624]
 [138.92980659 -97.71745679  -0.25261548]]"
92,"[[[ 9.30963929  3.10103175  0.90526186]
  [36.89010811 91.57420819  0.67939746]]]"
92,"[[[12.96643063 14.27426759  0.85726693]
  [28.22012966  2.97704832  0.2004997 ]]]"
92,"[[[ 5.30728776  3.98001695  0.92356782]
  [63.97730948 40.78838224  0.20974945]]]"
92,"[[[13.14469327  6.23306768  0.87872052]
  [53.17949292 80.73622873  0.15362998]]]"
92,"[[[ 1.37146315  1.38633307  0.98950787]
  [ 1.23066499 95.4641824   0.98950808]]]"
92,"[[[ 7.84529893 11.93753311  0.86374836]
  [67.60926934 10.36800481  0.28385126]]]"
93,"[[ 8.41340798e-01  4.57184918e+00  9.83131693e-01]
 [ 3.72824779e+01  5.60391550e+01 -9.32866627e-03]]"
93,"[[13.49973943 18.38709306  0.86000618]
 [38.32264596  7.77438824  0.61712995]]"
93,"[[ 9.43858998e+00  1.12316124e+01  9.01830204e-01]
 [-4.69524787e+03  3.61655569e+01 -1.55354832e-01]]"
93,"[[-0.64929389  3.5         1.01052632]
 [ 2.63697081 -0.59337673  0.7       ]]"
93,"[[ 2.99038456e-01  2.50000000e+00  1.01052632e+00]
 [-3.07236071e+02 -8.03896346e+02  1.00000000e-01]]"
93,"[[2.19686988e+00 1.23640070e+00 9.92532795e-01]
 [1.60731075e+02 1.88470617e+01 8.26066314e-02]]"
93,"[[ -0.96438723   3.32999409   1.01305501]
 [-11.14647781  39.31234345   0.06056257]]"
93,"[[  4.95353536  11.97121719   0.86098918]
 [-96.9943412   16.93535005   0.14629138]]"
93,"[[ 0.01086844  4.63829243  1.00276282]
 [-0.48154405 -0.20420093  1.00276282]]"
93,"[[ 5.20335204  0.12584209  0.87891496]
 [45.00604775 61.56949624 -0.11605213]]"
93,"[[[ 2.84083288  6.68156083  0.94876347]
  [47.91243277 56.7989136   0.29614335]]]"
93,"[[[ 5.35473794  9.61122353  0.9361037 ]
  [93.26236826  0.95879916  0.15499977]]]"
93,"[[[ 6.51112815  5.59705826  0.91486294]
  [26.8464501  94.11230513  0.64544359]]]"
93,"[[[ 4.33966756 11.00577662  0.93050862]
  [88.74528925 15.60491377  0.16343178]]]"
93,"[[[0.14822542 8.19121198 0.98364485]
  [1.46085585 3.22551432 0.98364466]]]"
93,"[[[ 2.11942286  2.81848352  0.97819895]
  [57.77818329  1.48428887  0.27819868]]]"
94,"[[-0.22785416  5.39372649  0.97342669]
 [36.17032814 49.83427769  0.08242854]]"
94,"[[13.27377543 15.47714522  0.87396632]
 [73.24084462 51.98272027  0.09999994]]"
94,"[[ 1.04419245e-01  3.75907618e+00  9.84457276e-01]
 [-5.01518761e+06 -3.68536982e+04  3.92483326e-02]]"
94,"[[-4.48113465e-02  2.50000000e+00  1.01052632e+00]
 [ 1.94017846e+04 -7.18486880e+02  1.00000000e-01]]"
94,"[[-3.85148885e-01  2.50000000e+00  1.01052632e+00]
 [-4.84052628e+02  1.84984089e+04  1.00000000e-01]]"
94,"[[-0.26581471  3.30621489  1.01372245]
 [43.99552681  1.1581608   0.09966282]]"
94,"[[ 1.01877558  1.1733391   0.98111812]
 [36.42997066 34.34240832 -0.20259392]]"
94,"[[  4.63696696  14.09316091   0.8906698 ]
 [-39.52568143  30.70534922   0.2739436 ]]"
94,"[[ 2.78862291e-02  3.50000000e+00  1.01052632e+00]
 [ 2.94084909e+01 -4.76344472e-01  7.00000000e-01]]"
94,"[[ 14.66331273   7.81400582   0.86458006]
 [-13.18403181 131.69084236   0.18389415]]"
94,"[[[ 5.36573909 11.17203997  0.9308076 ]
  [34.69427704  2.59926005  0.64017   ]]]"
94,"[[[ 4.97198119  5.90675833  0.93719391]
  [60.31667887  0.32188502  0.36525527]]]"
94,"[[[ 0.20874172  3.27485677  0.9823804 ]
  [ 2.76723586 96.50292746  0.36038726]]]"
94,"[[[ 6.45293763 12.9525984   0.89814337]
  [34.46486522 17.98053968  0.19612602]]]"
94,"[[[0.3299583  5.35937911 0.99885138]
  [0.14385777 0.46924956 0.99885762]]]"
94,"[[[ 0.2255405  12.00208982  0.92919528]
  [10.58345537  7.49229937  0.10416943]]]"
95,"[[ 2.91649589e-01  4.71844670e+00  9.98199335e-01]
 [-9.68258602e+01  4.81603386e+01  3.42470825e-02]]"
